[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.72781444e+00
1.21305557e-03, 2.69420362e+00
2.42823781e-03, 2.58091569e+00
3.66300228e-03, 2.37823796e+00
4.96886112e-03, 2.13873887e+00
6.32986100e-03, 1.94172978e+00
7.64688477e-03, 1.77951682e+00
9.08659771e-03, 1.61540616e+00
1.06827021e-02, 1.49305677e+00
1.22877788e-02, 1.43406391e+00
1.38767939e-02, 1.39536119e+00
1.54606337e-02, 1.34473670e+00
1.70868039e-02, 1.28166449e+00
1.87699758e-02, 1.21466911e+00
2.05227882e-02, 1.13614154e+00
2.24649236e-02, 1.03744447e+00
2.45929342e-02, 9.17700231e-01
2.69636866e-02, 7.86312997e-01
2.96579357e-02, 6.85972631e-01
3.24762464e-02, 6.11466467e-01
3.55267264e-02, 5.21542251e-01
3.90221700e-02, 4.27376300e-01
4.32919227e-02, 3.80627424e-01
4.76136431e-02, 3.88669252e-01
5.24960384e-02, 4.48217720e-01
5.74322529e-02, 5.88469446e-01
6.19640537e-02, 7.88304448e-01
6.63217828e-02, 1.00853157e+00
7.03868344e-02, 1.18722546e+00
7.41839334e-02, 1.24964297e+00
7.80045614e-02, 1.20919371e+00
8.20849314e-02, 1.13656294e+00
8.64813104e-02, 1.07224822e+00
9.11367387e-02, 1.03507280e+00
9.59748551e-02, 9.80957270e-01
1.01266980e-01, 9.25231159e-01
1.06685385e-01, 9.68907237e-01
1.11485384e-01, 1.08828044e+00
1.15751393e-01, 1.20389938e+00
1.19673051e-01, 1.28717339e+00
1.23408355e-01, 1.33562756e+00
1.27067938e-01, 1.36793399e+00
1.30649149e-01, 1.39699399e+00
1.34205326e-01, 1.40287781e+00
1.37912378e-01, 1.38982487e+00
1.41851723e-01, 1.40752864e+00
1.46005958e-01, 1.50248897e+00
1.50262058e-01, 1.72337174e+00
1.54420942e-01, 2.20430255e+00
1.57864735e-01, 2.53668571e+00


