[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.12200005e+02
1.19949190e-03, 1.12200005e+02
2.41379486e-03, 1.12200005e+02
3.69598111e-03, 1.12200005e+02
5.22131659e-03, 1.12200005e+02
7.02537736e-03, 1.12200005e+02
8.82168487e-03, 1.12200005e+02
1.09214587e-02, 1.12200157e+02
1.36453789e-02, 1.12198753e+02
1.73079520e-02, 1.12207695e+02
2.11582426e-02, 1.12155266e+02
2.52153017e-02, 1.11723412e+02
2.97421291e-02, 1.11072136e+02
3.35527696e-02, 1.10409447e+02
3.69073004e-02, 1.09735680e+02
4.01678495e-02, 1.08895409e+02
4.32706960e-02, 1.07794273e+02
4.60671149e-02, 1.06451744e+02
4.84940968e-02, 1.04893120e+02
5.06546237e-02, 1.03160484e+02
5.26227690e-02, 1.01289635e+02
5.44151515e-02, 9.93183212e+01
5.60543202e-02, 9.73011093e+01
5.75730763e-02, 9.52233810e+01
5.92159405e-02, 9.32484970e+01
6.11778386e-02, 9.43823471e+01
6.37438297e-02, 9.69801559e+01
6.73071072e-02, 1.00307884e+02
7.19239041e-02, 1.04239433e+02
7.70556629e-02, 1.05557274e+02
8.18616822e-02, 1.03345329e+02
8.61308351e-02, 1.01066216e+02
9.01001915e-02, 9.87108078e+01
9.38289464e-02, 9.56299973e+01
9.73553434e-02, 9.24884262e+01
1.00715719e-01, 8.95201035e+01
1.04096465e-01, 9.27460861e+01
1.07826650e-01, 9.83554611e+01
1.12224214e-01, 1.03917290e+02
1.17394961e-01, 1.04855156e+02
1.22429013e-01, 9.86488876e+01
1.26883373e-01, 9.22634201e+01
1.30920231e-01, 8.62997055e+01
1.34726003e-01, 8.60487900e+01
1.38531059e-01, 8.59679794e+01
1.42411515e-01, 8.58183212e+01
1.46405548e-01, 8.46092758e+01
1.50539339e-01, 8.28829269e+01
1.54653013e-01, 8.11496506e+01
1.58057943e-01, 8.00385361e+01


