[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09113820e-01
1.18597271e-03, -1.09124072e-01
2.37766188e-03, -1.09158263e-01
3.62118357e-03, -1.09218024e-01
5.07647451e-03, -1.09317854e-01
6.74254540e-03, -1.09448589e-01
8.38419795e-03, -1.09646760e-01
1.02406107e-02, -1.09917097e-01
1.25119211e-02, -1.10296942e-01
1.51912365e-02, -1.10901162e-01
1.78555492e-02, -1.11625485e-01
2.05577035e-02, -1.12477370e-01
2.33807899e-02, -1.13539994e-01
2.63863411e-02, -1.14779472e-01
2.96333749e-02, -1.15706258e-01
3.28900144e-02, -1.15217082e-01
3.54246199e-02, -1.13265663e-01
3.65160070e-02, -1.10315904e-01
3.67154554e-02, -1.07261896e-01
3.66806686e-02, -1.04476660e-01
3.66768055e-02, -1.01972148e-01
3.66761871e-02, -9.96691436e-02
3.66905667e-02, -9.75206941e-02
3.66939045e-02, -9.55065638e-02
3.66847441e-02, -9.32991207e-02
3.66920531e-02, -9.07158703e-02
3.67036313e-02, -8.74981433e-02
3.67081799e-02, -8.33398104e-02
3.67109478e-02, -7.84021616e-02
3.67200673e-02, -7.34399408e-02
3.67355086e-02, -6.91066235e-02
3.68239395e-02, -6.53423890e-02
3.68473753e-02, -6.18797690e-02
3.68665308e-02, -5.84650822e-02
3.68416086e-02, -5.49044870e-02
3.67151983e-02, -5.11793122e-02
3.67413573e-02, -4.73815724e-02
3.67354974e-02, -4.37737405e-02
3.66896056e-02, -4.03836519e-02
3.67003493e-02, -3.70837413e-02
3.66864018e-02, -3.36910523e-02
3.66773196e-02, -3.00062392e-02
3.66802178e-02, -2.58931331e-02
3.66909765e-02, -2.12132111e-02
3.61323059e-02, -1.59635991e-02
3.35551016e-02, -1.07121337e-02
2.93331128e-02, -6.87832525e-03
2.50890478e-02, -5.00539830e-03
2.16137003e-02, -3.19265691e-03
2.09049992e-02, 0.00000000e+00


