[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.19800011e+02
1.15900941e-03, 1.19800011e+02
2.29559792e-03, 1.19800011e+02
3.39662354e-03, 1.19800011e+02
4.47106361e-03, 1.19800011e+02
5.51286759e-03, 1.19800011e+02
6.47528842e-03, 1.19800011e+02
7.46895466e-03, 1.19800011e+02
8.50171410e-03, 1.19800011e+02
9.52258706e-03, 1.19800011e+02
1.05276899e-02, 1.19799980e+02
1.15194703e-02, 1.19367393e+02
1.25101097e-02, 1.18744011e+02
1.34980856e-02, 1.18122307e+02
1.44889355e-02, 1.17498802e+02
1.55210271e-02, 1.16719566e+02
1.65622402e-02, 1.15684013e+02
1.76017173e-02, 1.14423119e+02
1.86444391e-02, 1.12958305e+02
1.96847692e-02, 1.11329613e+02
2.07247939e-02, 1.09570366e+02
2.17657574e-02, 1.07717247e+02
2.28075609e-02, 1.05811241e+02
2.38451399e-02, 1.03903099e+02
2.50473507e-02, 1.01692192e+02
2.65043117e-02, 1.01088615e+02
2.83349119e-02, 1.00649498e+02
3.07125971e-02, 1.00079155e+02
3.35371010e-02, 9.94016342e+01
3.65231112e-02, 1.00153648e+02
3.95091213e-02, 1.02779991e+02
4.24951240e-02, 1.05406303e+02
4.54811342e-02, 1.07218437e+02
4.84671406e-02, 1.00652672e+02
5.14531471e-02, 9.40868759e+01
5.44391572e-02, 8.75211105e+01
5.74251600e-02, 8.80021286e+01
6.04111701e-02, 9.09865952e+01
6.33971766e-02, 9.39710312e+01
6.63831830e-02, 9.43209763e+01
6.93691894e-02, 9.05008774e+01
7.23551959e-02, 8.66807785e+01
7.53412023e-02, 8.32873764e+01
7.83272162e-02, 9.11662827e+01
8.13132226e-02, 9.90452499e+01
8.42992291e-02, 1.06924187e+02
8.72852355e-02, 1.03382835e+02
9.02712420e-02, 9.46085739e+01
9.32572484e-02, 8.58342819e+01
9.62432548e-02, 8.00000229e+01


