[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.93999863e+01
1.15900941e-03, 9.93999863e+01
2.29559792e-03, 9.93999863e+01
3.39662354e-03, 9.93999863e+01
4.47106361e-03, 9.93999863e+01
5.51286759e-03, 9.93999863e+01
6.47528842e-03, 9.93999863e+01
7.46895466e-03, 9.93999863e+01
8.50171410e-03, 9.93999863e+01
9.52258706e-03, 9.93999863e+01
1.05276899e-02, 9.94000168e+01
1.15194703e-02, 9.98796310e+01
1.25101097e-02, 1.00570763e+02
1.34980856e-02, 1.01260033e+02
1.44889355e-02, 1.01951317e+02
1.55210271e-02, 1.02815269e+02
1.65622402e-02, 1.03963371e+02
1.76017173e-02, 1.05361320e+02
1.86444391e-02, 1.06985344e+02
1.96847692e-02, 1.08791100e+02
2.07247939e-02, 1.10741539e+02
2.17657574e-02, 1.12796074e+02
2.28075609e-02, 1.14909264e+02
2.38451399e-02, 1.17024834e+02
2.50473507e-02, 1.19475975e+02
2.65043117e-02, 1.16011589e+02
2.83349119e-02, 1.10668999e+02
3.07125971e-02, 1.03729790e+02
3.35371010e-02, 9.54865341e+01
3.65231112e-02, 9.05999985e+01
3.95091213e-02, 9.05999985e+01
4.24951240e-02, 9.05999985e+01
4.54811342e-02, 9.07797470e+01
4.84671406e-02, 9.28091660e+01
5.14531471e-02, 9.48385849e+01
5.44391572e-02, 9.68680038e+01
5.74251600e-02, 9.37885056e+01
6.04111701e-02, 8.88939743e+01
6.33971766e-02, 8.39995041e+01
6.63831830e-02, 8.11386642e+01
6.93691894e-02, 8.14967880e+01
7.23551959e-02, 8.18549118e+01
7.53412023e-02, 8.22173996e+01
7.83272162e-02, 8.26949081e+01
8.13132226e-02, 8.31724472e+01
8.42992291e-02, 8.36499557e+01
8.72852355e-02, 8.30222702e+01
9.02712420e-02, 8.18881760e+01
9.32572484e-02, 8.07540817e+01
9.62432548e-02, 7.99999924e+01


