[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.07800011e+02
1.15900941e-03, 1.07800011e+02
2.29559792e-03, 1.07800011e+02
3.39662354e-03, 1.07800011e+02
4.47106361e-03, 1.07800011e+02
5.51286759e-03, 1.07800011e+02
6.47528842e-03, 1.07800011e+02
7.46895466e-03, 1.07800011e+02
8.50171410e-03, 1.07800011e+02
9.52258706e-03, 1.07800011e+02
1.05276899e-02, 1.07800011e+02
1.15194703e-02, 1.07941063e+02
1.25101097e-02, 1.08144341e+02
1.34980856e-02, 1.08347069e+02
1.44889355e-02, 1.08550377e+02
1.55210271e-02, 1.08804497e+02
1.65622402e-02, 1.09142174e+02
1.76017173e-02, 1.09553337e+02
1.86444391e-02, 1.10030968e+02
1.96847692e-02, 1.10562096e+02
2.07247939e-02, 1.11135735e+02
2.17657574e-02, 1.11740013e+02
2.28075609e-02, 1.12361534e+02
2.38451399e-02, 1.12983788e+02
2.50473507e-02, 1.13704674e+02
2.65043117e-02, 1.10374840e+02
2.83349119e-02, 1.05544579e+02
3.07125971e-02, 9.92707748e+01
3.35371010e-02, 9.18179550e+01
3.65231112e-02, 8.92353745e+01
3.95091213e-02, 9.34135971e+01
4.24951240e-02, 9.75918198e+01
4.54811342e-02, 1.01442284e+02
4.84671406e-02, 1.01919792e+02
5.14531471e-02, 1.02397301e+02
5.44391572e-02, 1.02874840e+02
5.74251600e-02, 1.06523430e+02
6.04111701e-02, 1.11298546e+02
6.33971766e-02, 1.16073662e+02
6.63831830e-02, 1.15764610e+02
6.93691894e-02, 1.07408165e+02
7.23551959e-02, 9.90516891e+01
7.53412023e-02, 9.11698227e+01
7.83272162e-02, 9.58255234e+01
8.13132226e-02, 1.00481285e+02
8.42992291e-02, 1.05137016e+02
8.72852355e-02, 1.01155907e+02
9.02712420e-02, 9.32172775e+01
9.32572484e-02, 8.52786484e+01
9.62432548e-02, 8.00000229e+01


