[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.00200005e+02
1.15900941e-03, 1.00200005e+02
2.29559792e-03, 1.00200005e+02
3.39662354e-03, 1.00200005e+02
4.47106361e-03, 1.00200005e+02
5.51286759e-03, 1.00200005e+02
6.47528842e-03, 1.00200005e+02
7.46895466e-03, 1.00200005e+02
8.50171410e-03, 1.00200005e+02
9.52258706e-03, 1.00200005e+02
1.05276899e-02, 1.00199974e+02
1.15194703e-02, 9.97956161e+01
1.25101097e-02, 9.92128830e+01
1.34980856e-02, 9.86317368e+01
1.44889355e-02, 9.80488815e+01
1.55210271e-02, 9.73204575e+01
1.65622402e-02, 9.63524399e+01
1.76017173e-02, 9.51737900e+01
1.86444391e-02, 9.38044968e+01
1.96847692e-02, 9.22820053e+01
2.07247939e-02, 9.06375046e+01
2.17657574e-02, 8.89052658e+01
2.28075609e-02, 8.71235580e+01
2.38451399e-02, 8.53398361e+01
2.50473507e-02, 8.32731552e+01
2.65043117e-02, 8.34670639e+01
2.83349119e-02, 8.41257248e+01
3.07125971e-02, 8.49812546e+01
3.35371010e-02, 8.59975510e+01
3.65231112e-02, 9.03232040e+01
3.95091213e-02, 9.87990341e+01
4.24951240e-02, 1.07274864e+02
4.54811342e-02, 1.14608757e+02
4.84671406e-02, 1.10191795e+02
5.14531471e-02, 1.05774803e+02
5.44391572e-02, 1.01357811e+02
5.74251600e-02, 1.00728508e+02
6.04111701e-02, 1.01444786e+02
6.33971766e-02, 1.02161034e+02
6.63831830e-02, 1.00196556e+02
6.93691894e-02, 9.39889145e+01
7.23551959e-02, 8.77812424e+01
7.53412023e-02, 8.21134872e+01
7.83272162e-02, 9.07086716e+01
8.13132226e-02, 9.93039169e+01
8.42992291e-02, 1.07899101e+02
8.72852355e-02, 1.04337242e+02
9.02712420e-02, 9.52048264e+01
9.32572484e-02, 8.60724106e+01
9.62432548e-02, 8.00000229e+01


