[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09114707e-01
1.18067779e-03, -1.09125525e-01
2.36054743e-03, -1.09162308e-01
3.55843105e-03, -1.09219119e-01
4.86339536e-03, -1.09302148e-01
6.33969856e-03, -1.09413959e-01
7.85441604e-03, -1.09567530e-01
9.67010669e-03, -1.09809488e-01
1.20987846e-02, -1.10240698e-01
1.51921660e-02, -1.10900842e-01
1.83748771e-02, -1.11771531e-01
2.15974301e-02, -1.12794980e-01
2.50082016e-02, -1.14263535e-01
2.86100563e-02, -1.15696795e-01
3.20353135e-02, -1.15521058e-01
3.48138176e-02, -1.13866962e-01
3.63908857e-02, -1.11237220e-01
3.66323255e-02, -1.08335234e-01
3.66724432e-02, -1.05755113e-01
3.66838574e-02, -1.03495643e-01
3.66614573e-02, -1.01464376e-01
3.66531834e-02, -9.96271446e-02
3.66569944e-02, -9.79588181e-02
3.66605222e-02, -9.64225084e-02
3.66552584e-02, -9.47668403e-02
3.66642103e-02, -9.28893909e-02
3.66464555e-02, -9.06401277e-02
3.66490372e-02, -8.78832266e-02
3.66526507e-02, -8.47863704e-02
3.66839990e-02, -8.15924853e-02
3.66734527e-02, -7.83000514e-02
3.66767682e-02, -7.48180896e-02
3.67024057e-02, -7.11164549e-02
3.66975404e-02, -6.71846718e-02
3.67504768e-02, -6.30636513e-02
3.67295183e-02, -5.87042645e-02
3.67126949e-02, -5.41371144e-02
3.68312858e-02, -4.94168811e-02
3.67087387e-02, -4.43875194e-02
3.66809219e-02, -3.93963642e-02
3.67045961e-02, -3.45893912e-02
3.67137305e-02, -3.00906934e-02
3.66872586e-02, -2.58209836e-02
3.67260203e-02, -2.13436335e-02
3.61724272e-02, -1.62850972e-02
3.37554887e-02, -1.10060424e-02
2.95436140e-02, -7.02288561e-03
2.52122805e-02, -5.03363693e-03
2.16040052e-02, -3.23363673e-03
2.09049992e-02, 0.00000000e+00


