[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.18999992e+02
1.18403626e-03, 1.18999992e+02
2.37350026e-03, 1.18999992e+02
3.60929454e-03, 1.18999992e+02
5.06110210e-03, 1.18999992e+02
6.73537562e-03, 1.18999992e+02
8.47032666e-03, 1.18999992e+02
1.04533304e-02, 1.19000053e+02
1.29610393e-02, 1.18999443e+02
1.61129758e-02, 1.19003471e+02
1.92774199e-02, 1.18979515e+02
2.25857478e-02, 1.18785942e+02
2.61558406e-02, 1.18493950e+02
3.00573539e-02, 1.18196129e+02
3.35351825e-02, 1.17893669e+02
3.68797407e-02, 1.17516533e+02
4.01719138e-02, 1.17022575e+02
4.34381329e-02, 1.16419762e+02
4.62997183e-02, 1.15720299e+02
4.89005335e-02, 1.14942223e+02
5.12533709e-02, 1.14102348e+02
5.34284152e-02, 1.13217430e+02
5.54625206e-02, 1.12310112e+02
5.73589765e-02, 1.11385490e+02
5.94173670e-02, 1.10429924e+02
6.18182905e-02, 1.10294395e+02
6.47608489e-02, 1.10451714e+02
6.84899241e-02, 1.10639824e+02
7.28168786e-02, 1.10866783e+02
7.73179010e-02, 1.11266502e+02
8.16821083e-02, 1.11852348e+02
8.60785469e-02, 1.12479759e+02
9.06199887e-02, 1.12079185e+02
9.46756676e-02, 1.03420311e+02
9.80306640e-02, 9.44823532e+01
1.00989901e-01, 8.59178085e+01
1.03855953e-01, 8.81759262e+01
1.06872879e-01, 9.45980759e+01
1.10191330e-01, 1.01031731e+02
1.13906123e-01, 1.06032036e+02
1.18070476e-01, 1.08809074e+02
1.22786917e-01, 1.11579643e+02
1.28369227e-01, 1.13857445e+02
1.34227425e-01, 1.08042107e+02
1.39100954e-01, 1.02028648e+02
1.43359959e-01, 9.60938034e+01
1.47296578e-01, 9.12967453e+01
1.51127189e-01, 8.70542526e+01
1.54857323e-01, 8.28160324e+01
1.58127040e-01, 8.00960312e+01


