[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.33999863e+01
1.20071403e-03, 8.33999863e+01
2.39394931e-03, 8.33999863e+01
3.58418887e-03, 8.33999863e+01
4.79938649e-03, 8.33999863e+01
6.04080968e-03, 8.34000168e+01
7.21646287e-03, 8.33999252e+01
8.46451893e-03, 8.33999863e+01
9.78333503e-03, 8.34014206e+01
1.10915639e-02, 8.33862228e+01
1.23850144e-02, 8.35020065e+01
1.36777870e-02, 8.42181320e+01
1.49910906e-02, 8.53087082e+01
1.63368452e-02, 8.64320908e+01
1.77210551e-02, 8.75785751e+01
1.92123223e-02, 8.90045395e+01
2.07846109e-02, 9.08645248e+01
2.24552788e-02, 9.31346054e+01
2.42411885e-02, 9.57689438e+01
2.62389816e-02, 9.87003708e+01
2.85064448e-02, 1.01867302e+02
3.10138445e-02, 1.05203270e+02
3.38565782e-02, 1.08628288e+02
3.72722484e-02, 1.12100334e+02
4.24463116e-02, 1.15811821e+02
4.86289524e-02, 1.16994499e+02
5.48586920e-02, 1.17469658e+02
6.15034066e-02, 1.18144707e+02
6.84077069e-02, 1.18922813e+02
7.47363195e-02, 1.17796776e+02
7.99089223e-02, 1.14250755e+02
8.45112130e-02, 1.10661369e+02
8.87572765e-02, 1.07057121e+02
9.26560238e-02, 1.03239891e+02
9.62354988e-02, 9.94212265e+01
9.95640755e-02, 9.55928879e+01
1.02691002e-01, 9.14302292e+01
1.05653889e-01, 8.71144638e+01
1.08490318e-01, 8.28932114e+01
1.11288756e-01, 8.37009811e+01
1.14226818e-01, 9.22451401e+01
1.17535502e-01, 1.01021294e+02
1.21467099e-01, 1.09427299e+02
1.26166776e-01, 1.12629936e+02
1.31891310e-01, 1.15745934e+02
1.38797641e-01, 1.18701469e+02
1.45530537e-01, 1.11609489e+02
1.50585547e-01, 9.97730942e+01
1.54633030e-01, 8.78848190e+01
1.57954842e-01, 8.02668076e+01


