[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.15399986e+02
1.15900941e-03, 1.15399986e+02
2.29559792e-03, 1.15399986e+02
3.39662354e-03, 1.15399986e+02
4.47106361e-03, 1.15399986e+02
5.51286759e-03, 1.15399986e+02
6.47528842e-03, 1.15399986e+02
7.46895466e-03, 1.15399986e+02
8.50171410e-03, 1.15399986e+02
9.52258706e-03, 1.15399986e+02
1.05276899e-02, 1.15399986e+02
1.15194703e-02, 1.15183708e+02
1.25101097e-02, 1.14872002e+02
1.34980856e-02, 1.14561150e+02
1.44889355e-02, 1.14249413e+02
1.55210271e-02, 1.13859764e+02
1.65622402e-02, 1.13342003e+02
1.76017173e-02, 1.12711571e+02
1.86444391e-02, 1.11979149e+02
1.96847692e-02, 1.11164787e+02
2.07247939e-02, 1.10285179e+02
2.17657574e-02, 1.09358635e+02
2.28075609e-02, 1.08405632e+02
2.38451399e-02, 1.07451561e+02
2.50473507e-02, 1.06346092e+02
2.65043117e-02, 1.03968468e+02
2.83349119e-02, 1.00821465e+02
3.07125971e-02, 9.67339706e+01
3.35371010e-02, 9.18783798e+01
3.65231112e-02, 9.07304916e+01
3.95091213e-02, 9.46699753e+01
4.24951240e-02, 9.86094284e+01
4.54811342e-02, 1.02326866e+02
4.84671406e-02, 1.03759422e+02
5.14531471e-02, 1.05191948e+02
5.44391572e-02, 1.06624474e+02
5.74251600e-02, 1.03828911e+02
6.04111701e-02, 9.95313034e+01
6.33971766e-02, 9.52336960e+01
6.63831830e-02, 9.30159836e+01
6.93691894e-02, 9.40903854e+01
7.23551959e-02, 9.51647873e+01
7.53412023e-02, 9.62261276e+01
7.83272162e-02, 9.69423752e+01
8.13132226e-02, 9.76586533e+01
8.42992291e-02, 9.83749008e+01
8.72852355e-02, 9.47932358e+01
9.02712420e-02, 8.92421494e+01
9.32572484e-02, 8.36910629e+01
9.62432548e-02, 8.00000229e+01


