[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.81654048e+00
1.19378290e-03, 2.78542948e+00
2.38642190e-03, 2.67757726e+00
3.59474379e-03, 2.46239400e+00
4.87975776e-03, 2.16289735e+00
6.27627410e-03, 1.89097607e+00
7.65638426e-03, 1.65978622e+00
9.23164003e-03, 1.38588762e+00
1.11649781e-02, 1.12720215e+00
1.33189457e-02, 9.67871904e-01
1.55666303e-02, 8.73655856e-01
1.78798456e-02, 7.95581877e-01
2.03097463e-02, 7.24187970e-01
2.28624698e-02, 6.52471125e-01
2.56376565e-02, 5.80920219e-01
2.87479423e-02, 5.51810443e-01
3.17237303e-02, 5.72465837e-01
3.44271138e-02, 6.09262705e-01
3.69026214e-02, 6.51023090e-01
3.91954929e-02, 6.94325924e-01
4.13612910e-02, 7.53256679e-01
4.33501787e-02, 8.42911601e-01
4.51174937e-02, 9.41114187e-01
4.67214361e-02, 1.03515887e+00
4.84412424e-02, 1.10894454e+00
5.04216589e-02, 1.14583230e+00
5.28643467e-02, 1.16512299e+00
5.60045019e-02, 1.18234801e+00
5.96978329e-02, 1.17228448e+00
6.36949539e-02, 1.07944071e+00
6.83731511e-02, 9.10347164e-01
7.42060617e-02, 7.32356727e-01
8.17176849e-02, 6.80639327e-01
8.86740983e-02, 8.26523781e-01
9.39063132e-02, 1.04460406e+00
9.81939360e-02, 1.18243670e+00
1.02240145e-01, 1.20826268e+00
1.06384136e-01, 1.17716229e+00
1.10682949e-01, 1.15109050e+00
1.15005858e-01, 1.19674122e+00
1.18986391e-01, 1.32239008e+00
1.22545533e-01, 1.46373498e+00
1.25806645e-01, 1.50823760e+00
1.29178479e-01, 1.36937189e+00
1.33224592e-01, 1.12155771e+00
1.38517171e-01, 9.56757426e-01
1.44730985e-01, 1.07951677e+00
1.50036260e-01, 1.49162006e+00
1.54473171e-01, 2.15060544e+00
1.57901168e-01, 2.55510330e+00


