[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.65999985e+01
1.20802945e-03, 9.65999985e+01
2.42131506e-03, 9.65999985e+01
3.66557157e-03, 9.65999985e+01
5.01901098e-03, 9.65999985e+01
6.45907549e-03, 9.65999985e+01
7.86789693e-03, 9.65999985e+01
9.43033677e-03, 9.65999374e+01
1.12275267e-02, 9.66006699e+01
1.30786998e-02, 9.65949020e+01
1.49082327e-02, 9.66334763e+01
1.67543590e-02, 9.69033432e+01
1.86662506e-02, 9.73129196e+01
2.06630230e-02, 9.77324142e+01
2.27644201e-02, 9.81595078e+01
2.51404922e-02, 9.86912155e+01
2.78094243e-02, 9.93868942e+01
3.06598134e-02, 1.00235313e+02
3.34982611e-02, 1.01220360e+02
3.63951474e-02, 1.02315727e+02
3.94801646e-02, 1.03498528e+02
4.29336652e-02, 1.04746025e+02
4.61929440e-02, 1.06023430e+02
4.93199974e-02, 1.07331779e+02
5.27472794e-02, 1.08627190e+02
5.66103011e-02, 1.08032768e+02
6.07808754e-02, 1.06619225e+02
6.54129758e-02, 1.04817619e+02
7.02202395e-02, 1.02669365e+02
7.46924803e-02, 1.00080833e+02
7.87312239e-02, 9.71111679e+01
8.24207738e-02, 9.40932236e+01
8.59273076e-02, 9.21784592e+01
8.95857587e-02, 9.90135422e+01
9.38712433e-02, 1.06152977e+02
9.91113856e-02, 1.13001549e+02
1.04898609e-01, 1.08638023e+02
1.09660707e-01, 1.00047142e+02
1.13517195e-01, 9.15042648e+01
1.16962254e-01, 8.70831528e+01
1.20348990e-01, 8.89895859e+01
1.23930931e-01, 9.10519333e+01
1.27783358e-01, 9.30481796e+01
1.31940007e-01, 9.46063156e+01
1.36333823e-01, 9.61771774e+01
1.41007036e-01, 9.76433029e+01
1.45797417e-01, 9.44567184e+01
1.50356129e-01, 8.90461960e+01
1.54603645e-01, 8.36060715e+01
1.58017233e-01, 8.01206894e+01


