[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09150246e-01
1.21408759e-03, -1.09175682e-01
2.42393068e-03, -1.09220639e-01
3.63628217e-03, -1.09296441e-01
4.88115987e-03, -1.09397769e-01
6.16043620e-03, -1.09486327e-01
7.38607673e-03, -1.09587178e-01
8.70417710e-03, -1.09728657e-01
1.01239886e-02, -1.09919898e-01
1.15280151e-02, -1.10150047e-01
1.29197566e-02, -1.10433750e-01
1.43077206e-02, -1.10711649e-01
1.57189127e-02, -1.11034974e-01
1.71621516e-02, -1.11431561e-01
1.86469816e-02, -1.11848518e-01
2.02460755e-02, -1.12347707e-01
2.19330247e-02, -1.12926714e-01
2.37029325e-02, -1.13563918e-01
2.55859531e-02, -1.14316285e-01
2.75882538e-02, -1.15189686e-01
2.97373701e-02, -1.15631983e-01
3.18978280e-02, -1.15398489e-01
3.39020081e-02, -1.14513315e-01
3.54846120e-02, -1.12911798e-01
3.64575945e-02, -1.10273927e-01
3.66071202e-02, -1.06514417e-01
3.66408005e-02, -1.01805858e-01
3.66662256e-02, -9.56754461e-02
3.66462059e-02, -8.79694372e-02
3.67587842e-02, -8.03832263e-02
3.66861783e-02, -7.46304244e-02
3.66840884e-02, -7.02805072e-02
3.67124341e-02, -6.65936023e-02
3.66922654e-02, -6.30300790e-02
3.66916209e-02, -5.93475401e-02
3.66689228e-02, -5.55201732e-02
3.67089175e-02, -5.15764207e-02
3.67241614e-02, -4.75128144e-02
3.67979817e-02, -4.33535352e-02
3.67554873e-02, -3.90432216e-02
3.67016532e-02, -3.47530097e-02
3.67091708e-02, -3.05819772e-02
3.66741456e-02, -2.65154075e-02
3.66855487e-02, -2.22088099e-02
3.64635475e-02, -1.71503183e-02
3.42760198e-02, -1.17478361e-02
3.01513746e-02, -7.38519570e-03
2.56347638e-02, -5.15283179e-03
2.17540581e-02, -3.33592948e-03
2.09049992e-02, 0.00000000e+00


