[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.80195355e+00
1.19663298e-03, 2.75857806e+00
2.40003667e-03, 2.59376216e+00
3.65806883e-03, 2.24077940e+00
5.10970596e-03, 1.83780062e+00
6.69994438e-03, 1.57321405e+00
8.25680327e-03, 1.38182044e+00
1.00195268e-02, 1.16369498e+00
1.21436026e-02, 9.43377435e-01
1.45555912e-02, 8.19542229e-01
1.69322770e-02, 7.67784655e-01
1.93273034e-02, 7.04961479e-01
2.19039582e-02, 6.49613380e-01
2.45371405e-02, 5.86473465e-01
2.74820849e-02, 5.21191537e-01
3.07091605e-02, 4.95429724e-01
3.38882804e-02, 4.85043496e-01
3.70680876e-02, 4.66988117e-01
4.03694138e-02, 4.55895603e-01
4.37211171e-02, 4.82833564e-01
4.67937589e-02, 5.29152274e-01
4.97116223e-02, 5.67640424e-01
5.24632037e-02, 5.96299887e-01
5.51450737e-02, 6.25234306e-01
5.80802560e-02, 6.87422216e-01
6.13251515e-02, 7.96063900e-01
6.47697970e-02, 9.42993581e-01
6.85107261e-02, 1.10173118e+00
7.23263696e-02, 1.22859168e+00
7.60310143e-02, 1.26206136e+00
7.98361376e-02, 1.19645870e+00
8.40039402e-02, 1.10879016e+00
8.85073841e-02, 1.09982598e+00
9.28053409e-02, 1.20783806e+00
9.65743139e-02, 1.35341728e+00
1.00001529e-01, 1.43432641e+00
1.03371032e-01, 1.39240026e+00
1.07058585e-01, 1.24014187e+00
1.11371219e-01, 1.06898403e+00
1.16373911e-01, 9.92889166e-01
1.21390060e-01, 1.04088426e+00
1.25950277e-01, 1.12808669e+00
1.30196586e-01, 1.19740939e+00
1.34282008e-01, 1.24880517e+00
1.38355866e-01, 1.29944491e+00
1.42496645e-01, 1.38980460e+00
1.46653086e-01, 1.56576407e+00
1.50709778e-01, 1.85862267e+00
1.54576868e-01, 2.33795547e+00
1.57893240e-01, 2.63947749e+00


