[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.14599998e+02
1.19843858e-03, 1.14599998e+02
2.41399882e-03, 1.14599998e+02
3.70394206e-03, 1.14599998e+02
5.26386267e-03, 1.14599998e+02
7.10223522e-03, 1.14599998e+02
8.84724408e-03, 1.14599998e+02
1.09091755e-02, 1.14600121e+02
1.35417515e-02, 1.14599083e+02
1.69494003e-02, 1.14605827e+02
2.04319805e-02, 1.14565849e+02
2.41736323e-02, 1.14240044e+02
2.82304529e-02, 1.13748558e+02
3.20469439e-02, 1.13248009e+02
3.54658701e-02, 1.12739189e+02
3.87774073e-02, 1.12104973e+02
4.20460477e-02, 1.11273399e+02
4.49696667e-02, 1.10260094e+02
4.75720167e-02, 1.09083092e+02
4.98936959e-02, 1.07775108e+02
5.20304702e-02, 1.06361992e+02
5.39648384e-02, 1.04873955e+02
5.57610653e-02, 1.03350945e+02
5.74269257e-02, 1.01778770e+02
5.92364073e-02, 1.00316368e+02
6.14015013e-02, 1.01587120e+02
6.42443523e-02, 1.04179008e+02
6.81963563e-02, 1.07509819e+02
7.33444393e-02, 1.11433678e+02
7.88607448e-02, 1.11262749e+02
8.35225210e-02, 1.05743034e+02
8.74336064e-02, 1.00084587e+02
9.09291953e-02, 9.53500595e+01
9.43767428e-02, 9.76924667e+01
9.80373919e-02, 1.00258354e+02
1.01968661e-01, 1.02682091e+02
1.06027029e-01, 1.01368523e+02
1.09979689e-01, 9.86252060e+01
1.13768093e-01, 9.58966599e+01
1.17481560e-01, 9.46032028e+01
1.21268578e-01, 9.55135727e+01
1.25275418e-01, 9.64927292e+01
1.29609227e-01, 9.72721786e+01
1.34050488e-01, 9.51841965e+01
1.38298318e-01, 9.30228806e+01
1.42425656e-01, 9.08660202e+01
1.46499962e-01, 8.81094894e+01
1.50584430e-01, 8.50686874e+01
1.54578686e-01, 8.20221481e+01
1.57944337e-01, 8.00682297e+01


