[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.98000107e+01
1.20580511e-03, 8.98000107e+01
2.41113594e-03, 8.98000107e+01
3.62732215e-03, 8.98000107e+01
4.89565264e-03, 8.97999802e+01
6.22755475e-03, 8.98000107e+01
7.50956219e-03, 8.97999802e+01
8.89627822e-03, 8.97999191e+01
1.04231993e-02, 8.98012314e+01
1.19274110e-02, 8.97893600e+01
1.34231271e-02, 8.98741379e+01
1.49169760e-02, 9.04284897e+01
1.64498799e-02, 9.12718735e+01
1.80208385e-02, 9.21377792e+01
1.96526721e-02, 9.30204697e+01
2.14440394e-02, 9.41182785e+01
2.33981907e-02, 9.55541916e+01
2.55068354e-02, 9.73038864e+01
2.79112309e-02, 9.93376999e+01
3.05453259e-02, 1.01598656e+02
3.33622992e-02, 1.04040276e+02
3.64973880e-02, 1.06613640e+02
4.02275696e-02, 1.09252342e+02
4.47459780e-02, 1.11946068e+02
4.97106798e-02, 1.14683281e+02
5.49117923e-02, 1.13981438e+02
5.99571280e-02, 1.11889824e+02
6.51206002e-02, 1.09236290e+02
7.01054782e-02, 1.06069756e+02
7.45189711e-02, 1.02193504e+02
7.83725157e-02, 9.76797104e+01
8.18434805e-02, 9.30965195e+01
8.50995481e-02, 9.00074081e+01
8.84935930e-02, 9.86719894e+01
9.26540866e-02, 1.07748772e+02
9.79653820e-02, 1.16475548e+02
1.03799611e-01, 1.11842430e+02
1.08410984e-01, 1.02171074e+02
1.12074859e-01, 9.25876083e+01
1.15378588e-01, 8.94815598e+01
1.18816666e-01, 9.63154221e+01
1.22886479e-01, 1.03459984e+02
1.28196836e-01, 1.09769035e+02
1.34119526e-01, 1.03440849e+02
1.38942763e-01, 9.68012009e+01
1.43075138e-01, 9.03075485e+01
1.46920621e-01, 8.65312119e+01
1.50769532e-01, 8.40718613e+01
1.54599905e-01, 8.16268234e+01
1.57969922e-01, 8.00537338e+01


