[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.72998595e+00
1.21273100e-03, 2.69945979e+00
2.42574606e-03, 2.59896994e+00
3.64900543e-03, 2.42066360e+00
4.92367940e-03, 2.21218610e+00
6.24425150e-03, 2.02830887e+00
7.52700726e-03, 1.86389422e+00
8.92344769e-03, 1.70331979e+00
1.04596801e-02, 1.59805882e+00
1.19769983e-02, 1.54579031e+00
1.34920012e-02, 1.49469113e+00
1.50169879e-02, 1.43939912e+00
1.65792294e-02, 1.37461805e+00
1.81856435e-02, 1.30185604e+00
1.98787842e-02, 1.22193158e+00
2.17280090e-02, 1.13555276e+00
2.37056445e-02, 1.02607727e+00
2.58766022e-02, 8.94521058e-01
2.83131823e-02, 7.94192851e-01
3.08348499e-02, 7.27460325e-01
3.34592983e-02, 6.55097246e-01
3.62527892e-02, 5.74222267e-01
3.93529125e-02, 4.92562652e-01
4.29254845e-02, 4.61416185e-01
4.69134897e-02, 5.09831607e-01
5.12306802e-02, 6.11897826e-01
5.56298345e-02, 7.41308868e-01
6.03837147e-02, 8.79807770e-01
6.51472211e-02, 9.91181254e-01
6.97151870e-02, 1.03502536e+00
7.43118227e-02, 1.02084351e+00
7.90944025e-02, 9.78755057e-01
8.41881484e-02, 9.52488124e-01
8.93565193e-02, 9.49997783e-01
9.45719257e-02, 9.18178320e-01
1.00186296e-01, 8.87420058e-01
1.05813637e-01, 9.49619353e-01
1.10655017e-01, 1.09448946e+00
1.14809386e-01, 1.24754357e+00
1.18534297e-01, 1.35640776e+00
1.22071393e-01, 1.41076970e+00
1.25543803e-01, 1.44494164e+00
1.28948793e-01, 1.44490576e+00
1.32462099e-01, 1.37180817e+00
1.36342287e-01, 1.26107776e+00
1.40793145e-01, 1.20855546e+00
1.45624474e-01, 1.33028674e+00
1.50225088e-01, 1.64852905e+00
1.54438481e-01, 2.20338273e+00
1.57859370e-01, 2.55816865e+00


