[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.89999924e+01
1.15900941e-03, 9.89999924e+01
2.29559792e-03, 9.89999924e+01
3.39662354e-03, 9.89999924e+01
4.47106361e-03, 9.89999924e+01
5.51286759e-03, 9.89999924e+01
6.47528842e-03, 9.89999924e+01
7.46895466e-03, 9.89999924e+01
8.50171410e-03, 9.89999924e+01
9.52258706e-03, 9.89999924e+01
1.05276899e-02, 9.89999924e+01
1.15194703e-02, 9.89811935e+01
1.25101097e-02, 9.89540939e+01
1.34980856e-02, 9.89270554e+01
1.44889355e-02, 9.88999557e+01
1.55210271e-02, 9.88660507e+01
1.65622402e-02, 9.88210373e+01
1.76017173e-02, 9.87662277e+01
1.86444391e-02, 9.87025375e+01
1.96847692e-02, 9.86317062e+01
2.07247939e-02, 9.85552292e+01
2.17657574e-02, 9.84746628e+01
2.28075609e-02, 9.83917770e+01
2.38451399e-02, 9.83088303e+01
2.50473507e-02, 9.82127304e+01
2.65043117e-02, 1.00691002e+02
2.83349119e-02, 1.04203941e+02
3.07125971e-02, 1.08766716e+02
3.35371010e-02, 1.14186943e+02
3.65231112e-02, 1.17557304e+02
3.95091213e-02, 1.17915459e+02
4.24951240e-02, 1.18273582e+02
4.54811342e-02, 1.17912712e+02
4.84671406e-02, 1.10153160e+02
5.14531471e-02, 1.02393578e+02
5.44391572e-02, 9.46340256e+01
5.74251600e-02, 9.79731979e+01
6.04111701e-02, 1.05255272e+02
6.33971766e-02, 1.12537315e+02
6.63831830e-02, 1.15428520e+02
6.93691894e-02, 1.11369682e+02
7.23551959e-02, 1.07310814e+02
7.53412023e-02, 1.03430473e+02
7.83272162e-02, 1.04266106e+02
8.13132226e-02, 1.05101768e+02
8.42992291e-02, 1.05937401e+02
8.72852355e-02, 1.00837791e+02
9.02712420e-02, 9.30185165e+01
9.32572484e-02, 8.51992722e+01
9.62432548e-02, 8.00000229e+01


