[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09115668e-01
1.19281490e-03, -1.09143473e-01
2.38562585e-03, -1.09173454e-01
3.59661458e-03, -1.09237500e-01
4.88787051e-03, -1.09321557e-01
6.30809320e-03, -1.09410278e-01
7.76725728e-03, -1.09558076e-01
9.42755025e-03, -1.09775133e-01
1.13450894e-02, -1.10086069e-01
1.33777652e-02, -1.10499196e-01
1.53748225e-02, -1.10942908e-01
1.73712503e-02, -1.11460499e-01
1.94253400e-02, -1.12085171e-01
2.15481017e-02, -1.12798616e-01
2.37852689e-02, -1.13619067e-01
2.63060778e-02, -1.14648290e-01
2.91651599e-02, -1.15762435e-01
3.20899226e-02, -1.15504973e-01
3.45869176e-02, -1.14022218e-01
3.62507254e-02, -1.11558579e-01
3.66351865e-02, -1.08426027e-01
3.66351269e-02, -1.05411679e-01
3.66533622e-02, -1.02607518e-01
3.66617553e-02, -9.99667495e-02
3.66693996e-02, -9.70434546e-02
3.66677009e-02, -9.37295184e-02
3.66536863e-02, -8.99622887e-02
3.66632827e-02, -8.56088996e-02
3.66500132e-02, -8.09531286e-02
3.67472172e-02, -7.66475871e-02
3.66841257e-02, -7.28654042e-02
3.66729386e-02, -6.94890395e-02
3.66737358e-02, -6.63835034e-02
3.66676599e-02, -6.33819401e-02
3.66638154e-02, -6.03859313e-02
3.66613567e-02, -5.73891550e-02
3.66895199e-02, -5.42705581e-02
3.67651172e-02, -5.07655852e-02
3.67241763e-02, -4.65912223e-02
3.67547981e-02, -4.17164341e-02
3.67364399e-02, -3.67351398e-02
3.67187560e-02, -3.19756381e-02
3.67201678e-02, -2.71962229e-02
3.66948508e-02, -2.21653059e-02
3.62855829e-02, -1.66192017e-02
3.39308456e-02, -1.11950533e-02
2.98511889e-02, -7.21098017e-03
2.54730936e-02, -5.09708188e-03
2.16442402e-02, -3.28812352e-03
2.09049992e-02, 0.00000000e+00


