[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09101564e-01
1.19585695e-03, -1.09144650e-01
2.39911699e-03, -1.09163240e-01
3.65585787e-03, -1.09220222e-01
5.10407891e-03, -1.09319754e-01
6.69032848e-03, -1.09432317e-01
8.23675375e-03, -1.09612256e-01
9.98248626e-03, -1.09856412e-01
1.20761385e-02, -1.10214628e-01
1.44287739e-02, -1.10746413e-01
1.67340841e-02, -1.11324497e-01
1.90400984e-02, -1.11971371e-01
2.14465763e-02, -1.12892248e-01
2.39520464e-02, -1.13702357e-01
2.66545061e-02, -1.14872575e-01
2.97718719e-02, -1.15706868e-01
3.29016484e-02, -1.15148939e-01
3.54201384e-02, -1.13207705e-01
3.65451686e-02, -1.10103987e-01
3.66509929e-02, -1.06753953e-01
3.67033966e-02, -1.03681758e-01
3.66771556e-02, -1.00764014e-01
3.67324986e-02, -9.80129912e-02
3.66816819e-02, -9.53316018e-02
3.67050432e-02, -9.23965126e-02
3.66757624e-02, -8.91517475e-02
3.66604961e-02, -8.57071355e-02
3.66882831e-02, -8.19663107e-02
3.66597697e-02, -7.81507716e-02
3.66980098e-02, -7.44463280e-02
3.67371738e-02, -7.06414059e-02
3.66995446e-02, -6.64737746e-02
3.67356166e-02, -6.19704686e-02
3.66903543e-02, -5.76727502e-02
3.66730541e-02, -5.39038181e-02
3.66826132e-02, -5.04766181e-02
3.66813876e-02, -4.71071191e-02
3.67160589e-02, -4.34197225e-02
3.67439911e-02, -3.91071849e-02
3.66933085e-02, -3.41047458e-02
3.66839059e-02, -2.90886033e-02
3.66726667e-02, -2.45284010e-02
3.66553403e-02, -2.02821251e-02
3.61545347e-02, -1.62275191e-02
3.46652567e-02, -1.24356393e-02
3.21720764e-02, -9.12957266e-03
2.88649946e-02, -6.61178585e-03
2.51355488e-02, -5.01555065e-03
2.17123702e-02, -3.21659981e-03
2.09049992e-02, 0.00000000e+00


