[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.07800011e+02
1.19005551e-03, 1.07800011e+02
2.38355529e-03, 1.07800011e+02
3.60398786e-03, 1.07800011e+02
4.93974797e-03, 1.07800011e+02
6.43067341e-03, 1.07800011e+02
7.93244783e-03, 1.07799980e+02
9.64814238e-03, 1.07799950e+02
1.17205782e-02, 1.07800346e+02
1.40126497e-02, 1.07797569e+02
1.62693206e-02, 1.07815178e+02
1.85588673e-02, 1.07946404e+02
2.09302530e-02, 1.08144981e+02
2.34262906e-02, 1.08347862e+02
2.61804964e-02, 1.08554314e+02
2.94145141e-02, 1.08811699e+02
3.25290523e-02, 1.09148338e+02
3.56086716e-02, 1.09558891e+02
3.87506224e-02, 1.10035545e+02
4.20626737e-02, 1.10565941e+02
4.52269167e-02, 1.11138420e+02
4.82253246e-02, 1.11742729e+02
5.10284491e-02, 1.12355675e+02
5.36979958e-02, 1.13016167e+02
5.66587262e-02, 1.13415459e+02
5.97678125e-02, 1.10395592e+02
6.29327595e-02, 1.05536278e+02
6.62737787e-02, 9.92512436e+01
6.96115121e-02, 9.18572006e+01
7.28503168e-02, 8.93403244e+01
7.61445016e-02, 9.33837509e+01
7.96888471e-02, 9.76060104e+01
8.35142955e-02, 1.01385094e+02
8.74656364e-02, 1.01937187e+02
9.14734527e-02, 1.02381493e+02
9.54295248e-02, 1.02923759e+02
9.95703861e-02, 1.06523918e+02
1.04021154e-01, 1.11305687e+02
1.09178193e-01, 1.16030357e+02
1.15227677e-01, 1.15663506e+02
1.20569721e-01, 1.07437370e+02
1.24906339e-01, 9.89890060e+01
1.28624916e-01, 9.13897934e+01
1.32305413e-01, 9.57604294e+01
1.36392146e-01, 1.00524284e+02
1.41114399e-01, 1.05010643e+02
1.46163195e-01, 1.01123711e+02
1.50722280e-01, 9.32205734e+01
1.54775545e-01, 8.52702560e+01
1.58109963e-01, 8.01793442e+01


