[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.16200005e+02
1.15900941e-03, 1.16200005e+02
2.29559792e-03, 1.16200005e+02
3.39662354e-03, 1.16200005e+02
4.47106361e-03, 1.16200005e+02
5.51286759e-03, 1.16200005e+02
6.47528842e-03, 1.16200005e+02
7.46895466e-03, 1.16200005e+02
8.50171410e-03, 1.16200005e+02
9.52258706e-03, 1.16200005e+02
1.05276899e-02, 1.16199974e+02
1.15194703e-02, 1.15607506e+02
1.25101097e-02, 1.14753746e+02
1.34980856e-02, 1.13902306e+02
1.44889355e-02, 1.13048363e+02
1.55210271e-02, 1.11981133e+02
1.65622402e-02, 1.10562889e+02
1.76017173e-02, 1.08836021e+02
1.86444391e-02, 1.06829857e+02
1.96847692e-02, 1.04599236e+02
2.07247939e-02, 1.02189842e+02
2.17657574e-02, 9.96518784e+01
2.28075609e-02, 9.70414963e+01
2.38451399e-02, 9.44281540e+01
2.50473507e-02, 9.14001999e+01
2.65043117e-02, 9.14151535e+01
2.83349119e-02, 9.20006638e+01
3.07125971e-02, 9.27611008e+01
3.35371010e-02, 9.36644821e+01
3.65231112e-02, 9.35707321e+01
3.95091213e-02, 9.21381760e+01
4.24951240e-02, 9.07056503e+01
4.54811342e-02, 8.93999863e+01
4.84671406e-02, 8.93999863e+01
5.14531471e-02, 8.93999863e+01
5.44391572e-02, 8.93999863e+01
5.74251600e-02, 8.97523422e+01
6.04111701e-02, 9.02298508e+01
6.33971766e-02, 9.07073593e+01
6.63831830e-02, 9.21554794e+01
6.93691894e-02, 9.51399460e+01
7.23551959e-02, 9.81243820e+01
7.53412023e-02, 1.01134972e+02
7.83272162e-02, 1.04835686e+02
8.13132226e-02, 1.08536400e+02
8.42992291e-02, 1.12237114e+02
8.72852355e-02, 1.06564201e+02
9.02712420e-02, 9.65961227e+01
9.32572484e-02, 8.66280746e+01
9.62432548e-02, 8.00000229e+01


