[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.72604609e+00
1.21337629e-03, 2.69794655e+00
2.42633792e-03, 2.60334492e+00
3.64937214e-03, 2.43124247e+00
4.92321793e-03, 2.21208096e+00
6.25022175e-03, 2.01910686e+00
7.52911344e-03, 1.87137997e+00
8.90629925e-03, 1.73469138e+00
1.04066813e-02, 1.64122188e+00
1.18921008e-02, 1.59780228e+00
1.33642070e-02, 1.56217396e+00
1.48283793e-02, 1.51751018e+00
1.63246840e-02, 1.45621514e+00
1.78678352e-02, 1.38749325e+00
1.94704868e-02, 1.31234550e+00
2.12258529e-02, 1.21673846e+00
2.31238194e-02, 1.08579683e+00
2.52395235e-02, 9.47837472e-01
2.75763832e-02, 8.08417380e-01
3.02646179e-02, 6.78298712e-01
3.32279950e-02, 5.64702690e-01
3.66700925e-02, 4.44037467e-01
4.09896523e-02, 3.49547625e-01
4.62915227e-02, 3.19970250e-01
5.23318946e-02, 3.66979063e-01
5.85080422e-02, 4.86632168e-01
6.40964434e-02, 6.57272637e-01
6.94039911e-02, 8.48471999e-01
7.43067414e-02, 1.04019928e+00
7.85627812e-02, 1.20022535e+00
8.23500231e-02, 1.32376111e+00
8.58238712e-02, 1.43145680e+00
8.90685543e-02, 1.50764859e+00
9.22183692e-02, 1.53889346e+00
9.53598246e-02, 1.54890752e+00
9.84976515e-02, 1.53395808e+00
1.01731472e-01, 1.45754576e+00
1.05249599e-01, 1.32365012e+00
1.09230854e-01, 1.17727387e+00
1.13738894e-01, 1.12382817e+00
1.18119292e-01, 1.21247363e+00
1.22000970e-01, 1.34343660e+00
1.25569850e-01, 1.38282943e+00
1.29259899e-01, 1.26933753e+00
1.33573502e-01, 1.08650684e+00
1.38839796e-01, 9.88150239e-01
1.44690201e-01, 1.11483657e+00
1.49911299e-01, 1.47152472e+00
1.54457882e-01, 2.09898567e+00
1.57943711e-01, 2.50645852e+00


