[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.81623173e+00
1.19403470e-03, 2.78683734e+00
2.38682609e-03, 2.68727255e+00
3.59054748e-03, 2.49438286e+00
4.85462043e-03, 2.22754979e+00
6.20505400e-03, 1.97498798e+00
7.53744924e-03, 1.75038242e+00
9.04991664e-03, 1.49625659e+00
1.08462013e-02, 1.29527402e+00
1.26974825e-02, 1.18825960e+00
1.45876547e-02, 1.10328007e+00
1.65253580e-02, 1.02444017e+00
1.85320470e-02, 9.51816618e-01
2.06451267e-02, 8.76990378e-01
2.28950940e-02, 7.97149539e-01
2.54037138e-02, 7.08206534e-01
2.82176603e-02, 6.53641045e-01
3.09553947e-02, 6.56462073e-01
3.35188247e-02, 6.77416146e-01
3.59033495e-02, 6.98638201e-01
3.81802097e-02, 7.13128090e-01
4.03885618e-02, 7.33124912e-01
4.25057933e-02, 7.74857640e-01
4.44694720e-02, 8.46781909e-01
4.65523601e-02, 9.20971215e-01
4.89324555e-02, 9.73898411e-01
5.18051311e-02, 1.01733565e+00
5.53738177e-02, 1.05408394e+00
5.94673418e-02, 1.06909239e+00
6.38623834e-02, 1.02131188e+00
6.86359033e-02, 9.04288173e-01
7.43942857e-02, 7.78930008e-01
8.10945258e-02, 7.85897195e-01
8.68520439e-02, 1.00973129e+00
9.10319239e-02, 1.28808165e+00
9.45095047e-02, 1.43591535e+00
9.78514850e-02, 1.41735578e+00
1.01461552e-01, 1.28854251e+00
1.05579734e-01, 1.14570737e+00
1.10234894e-01, 1.02782881e+00
1.15461357e-01, 9.36450422e-01
1.21105388e-01, 8.49207699e-01
1.27468526e-01, 8.00897181e-01
1.33791015e-01, 9.18433547e-01
1.38812453e-01, 1.17201340e+00
1.43047124e-01, 1.43881679e+00
1.46929994e-01, 1.68045223e+00
1.50753304e-01, 1.94220924e+00
1.54516116e-01, 2.36133003e+00
1.57845244e-01, 2.63095784e+00


