[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09105565e-01
1.19950727e-03, -1.09131441e-01
2.40720715e-03, -1.09173886e-01
3.65294633e-03, -1.09228745e-01
5.05034812e-03, -1.09321877e-01
6.62236940e-03, -1.09425843e-01
8.23007990e-03, -1.09615207e-01
1.00507764e-02, -1.09894469e-01
1.22344326e-02, -1.10240810e-01
1.47403264e-02, -1.10790029e-01
1.72143690e-02, -1.11420266e-01
1.97199993e-02, -1.12202793e-01
2.23047156e-02, -1.13054097e-01
2.50580031e-02, -1.14251703e-01
2.80458387e-02, -1.15573213e-01
3.12004276e-02, -1.15559466e-01
3.41496058e-02, -1.14482373e-01
3.60260010e-02, -1.12061054e-01
3.66280228e-02, -1.09036036e-01
3.66499797e-02, -1.06079206e-01
3.66986021e-02, -1.03415415e-01
3.66404243e-02, -1.00927174e-01
3.66460793e-02, -9.86328721e-02
3.66814844e-02, -9.64832231e-02
3.66520993e-02, -9.40933824e-02
3.66507471e-02, -9.13686529e-02
3.66665348e-02, -8.81110877e-02
3.66786383e-02, -8.41175765e-02
3.66750285e-02, -7.96287656e-02
3.67940627e-02, -7.53299594e-02
3.67811471e-02, -7.15485886e-02
3.67185473e-02, -6.81867525e-02
3.67089733e-02, -6.50733858e-02
3.67077962e-02, -6.18142299e-02
3.68291140e-02, -5.79046533e-02
3.67343128e-02, -5.26789762e-02
3.66975516e-02, -4.69953902e-02
3.67762782e-02, -4.23418619e-02
3.66913192e-02, -3.86207663e-02
3.66661325e-02, -3.52625474e-02
3.66764441e-02, -3.17937247e-02
3.66789699e-02, -2.77883001e-02
3.66813578e-02, -2.28180848e-02
3.64056416e-02, -1.73141118e-02
3.48093882e-02, -1.28043126e-02
3.23308744e-02, -9.29995533e-03
2.91283038e-02, -6.79308595e-03
2.54128575e-02, -5.09848120e-03
2.17612237e-02, -3.30506754e-03
2.09049992e-02, 0.00000000e+00


