[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.33999863e+01
1.20754179e-03, 9.33999863e+01
2.41754577e-03, 9.33999863e+01
3.64717282e-03, 9.33999863e+01
4.95098671e-03, 9.33999863e+01
6.32016687e-03, 9.34000168e+01
7.63143133e-03, 9.33999557e+01
9.05842986e-03, 9.33999252e+01
1.06382323e-02, 9.34012985e+01
1.22114066e-02, 9.33892136e+01
1.37753244e-02, 9.34740219e+01
1.53304450e-02, 9.40374985e+01
1.69284064e-02, 9.48943710e+01
1.85787268e-02, 9.57739487e+01
2.03025639e-02, 9.66702499e+01
2.22102124e-02, 9.77855759e+01
2.42920015e-02, 9.92429428e+01
2.66257171e-02, 1.01020622e+02
2.92861518e-02, 1.03086510e+02
3.20980512e-02, 1.05382195e+02
3.51844430e-02, 1.07862297e+02
3.87664437e-02, 1.10476097e+02
4.32964936e-02, 1.13155235e+02
4.78686728e-02, 1.15900932e+02
5.31033203e-02, 1.18580803e+02
5.83469346e-02, 1.16429924e+02
6.30249903e-02, 1.12134514e+02
6.74457401e-02, 1.06616661e+02
7.15492070e-02, 1.00112114e+02
7.53597915e-02, 9.81780014e+01
7.92216659e-02, 1.02356133e+02
8.34522694e-02, 1.06707237e+02
8.80790204e-02, 1.10065483e+02
9.24775079e-02, 1.05565269e+02
9.63663459e-02, 1.00842278e+02
9.99118388e-02, 9.63136826e+01
1.03371829e-01, 9.73863144e+01
1.07003763e-01, 1.00602104e+02
1.10954180e-01, 1.03808250e+02
1.15269594e-01, 1.05350456e+02
1.19791925e-01, 1.04316765e+02
1.24393232e-01, 1.03238579e+02
1.29176974e-01, 1.02075340e+02
1.33938581e-01, 9.93585739e+01
1.38397500e-01, 9.66091537e+01
1.42647415e-01, 9.38506088e+01
1.46766961e-01, 9.03355026e+01
1.50815234e-01, 8.64597092e+01
1.54726580e-01, 8.25772629e+01
1.58076584e-01, 8.00863876e+01


