[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.09800011e+02
1.15900941e-03, 1.09800011e+02
2.29559792e-03, 1.09800011e+02
3.39662354e-03, 1.09800011e+02
4.47106361e-03, 1.09800011e+02
5.51286759e-03, 1.09800011e+02
6.47528842e-03, 1.09800011e+02
7.46895466e-03, 1.09800011e+02
8.50171410e-03, 1.09800011e+02
9.52258706e-03, 1.09800011e+02
1.05276899e-02, 1.09799980e+02
1.15194703e-02, 1.09339165e+02
1.25101097e-02, 1.08675133e+02
1.34980856e-02, 1.08012901e+02
1.44889355e-02, 1.07348717e+02
1.55210271e-02, 1.06518639e+02
1.65622402e-02, 1.05415581e+02
1.76017173e-02, 1.04072441e+02
1.86444391e-02, 1.02512108e+02
1.96847692e-02, 1.00777184e+02
2.07247939e-02, 9.89032211e+01
2.17657574e-02, 9.69292526e+01
2.28075609e-02, 9.48989487e+01
2.38451399e-02, 9.28663254e+01
2.50473507e-02, 9.05112534e+01
2.65043117e-02, 8.99405136e+01
2.83349119e-02, 8.95745773e+01
3.07125971e-02, 8.90992966e+01
3.35371010e-02, 8.85346909e+01
3.65231112e-02, 9.16610031e+01
3.95091213e-02, 9.95399399e+01
4.24951240e-02, 1.07418907e+02
4.54811342e-02, 1.13965569e+02
4.84671406e-02, 1.06802910e+02
5.14531471e-02, 9.96402206e+01
5.44391572e-02, 9.24775620e+01
5.74251600e-02, 9.02476425e+01
6.04111701e-02, 8.97701340e+01
6.33971766e-02, 8.92926254e+01
6.63831830e-02, 9.20504990e+01
6.93691894e-02, 9.99294357e+01
7.23551959e-02, 1.07808403e+02
7.53412023e-02, 1.15195335e+02
7.83272162e-02, 1.09584618e+02
8.13132226e-02, 1.03973839e+02
8.42992291e-02, 9.83630600e+01
8.72852355e-02, 9.32025681e+01
9.02712420e-02, 8.82483749e+01
9.32572484e-02, 8.32941818e+01
9.62432548e-02, 7.99999924e+01


