[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.69999924e+01
1.15900941e-03, 8.69999924e+01
2.29559792e-03, 8.69999924e+01
3.39662354e-03, 8.69999924e+01
4.47106361e-03, 8.69999924e+01
5.51286759e-03, 8.69999924e+01
6.47528842e-03, 8.69999924e+01
7.46895466e-03, 8.69999924e+01
8.50171410e-03, 8.69999924e+01
9.52258706e-03, 8.69999924e+01
1.05276899e-02, 8.69999924e+01
1.15194703e-02, 8.76206894e+01
1.25101097e-02, 8.85150986e+01
1.34980856e-02, 8.94070969e+01
1.44889355e-02, 9.03017197e+01
1.55210271e-02, 9.14197617e+01
1.65622402e-02, 9.29055405e+01
1.76017173e-02, 9.47146530e+01
1.86444391e-02, 9.68163376e+01
1.96847692e-02, 9.91531601e+01
2.07247939e-02, 1.01677299e+02
2.17657574e-02, 1.04336113e+02
2.28075609e-02, 1.07070793e+02
2.38451399e-02, 1.09808617e+02
2.50473507e-02, 1.12980705e+02
2.65043117e-02, 1.09819176e+02
2.83349119e-02, 1.04769341e+02
3.07125971e-02, 9.82103500e+01
3.35371010e-02, 9.04187851e+01
3.65231112e-02, 8.96805038e+01
3.95091213e-02, 9.85144882e+01
4.24951240e-02, 1.07348442e+02
4.54811342e-02, 1.15188499e+02
4.84671406e-02, 1.12800987e+02
5.14531471e-02, 1.10413414e+02
5.44391572e-02, 1.08025841e+02
5.74251600e-02, 1.04933617e+02
6.04111701e-02, 1.01591026e+02
6.33971766e-02, 9.82484360e+01
6.63831830e-02, 9.54604721e+01
6.93691894e-02, 9.35504379e+01
7.23551959e-02, 9.16403732e+01
7.53412023e-02, 8.97520981e+01
7.83272162e-02, 8.84389572e+01
8.13132226e-02, 8.71257858e+01
8.42992291e-02, 8.58126144e+01
8.72852355e-02, 8.42947922e+01
9.02712420e-02, 8.26831894e+01
9.32572484e-02, 8.10715866e+01
9.62432548e-02, 7.99999924e+01


