[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.73999863e+01
1.21273100e-03, 8.73999863e+01
2.42574606e-03, 8.73999863e+01
3.64900543e-03, 8.73999863e+01
4.92367940e-03, 8.73999863e+01
6.24425150e-03, 8.74000168e+01
7.52700726e-03, 8.73999863e+01
8.92344769e-03, 8.73999557e+01
1.04596801e-02, 8.74009323e+01
1.19769983e-02, 8.73920517e+01
1.34920012e-02, 8.74556198e+01
1.50169879e-02, 8.78715134e+01
1.65792294e-02, 8.85039597e+01
1.81856435e-02, 8.91532211e+01
1.98787842e-02, 8.98157272e+01
2.17280090e-02, 9.06398239e+01
2.37056445e-02, 9.17161789e+01
2.58766022e-02, 9.30290451e+01
2.83131823e-02, 9.45546799e+01
3.08348499e-02, 9.62502670e+01
3.34592983e-02, 9.80816269e+01
3.62527892e-02, 1.00011620e+02
3.93529125e-02, 1.01990044e+02
4.29254845e-02, 1.04012413e+02
4.69134897e-02, 1.06050621e+02
5.12306802e-02, 1.05535759e+02
5.56298345e-02, 1.03969505e+02
6.03837147e-02, 1.01972038e+02
6.51472211e-02, 9.96205063e+01
6.97151870e-02, 9.96051254e+01
7.43118227e-02, 1.02655357e+02
7.90944025e-02, 1.05776115e+02
8.41881484e-02, 1.08705986e+02
8.93565193e-02, 1.10160240e+02
9.45719257e-02, 1.11608879e+02
1.00186296e-01, 1.12952415e+02
1.05813637e-01, 1.08719566e+02
1.10655017e-01, 1.02398033e+02
1.14809386e-01, 9.60886459e+01
1.18534297e-01, 9.13075485e+01
1.22071393e-01, 8.88857346e+01
1.25543803e-01, 8.64746017e+01
1.28948793e-01, 8.44965744e+01
1.32462099e-01, 8.91098557e+01
1.36342287e-01, 9.39567795e+01
1.40793145e-01, 9.85909653e+01
1.45624474e-01, 9.60395126e+01
1.50225088e-01, 9.00411301e+01
1.54438481e-01, 8.40021286e+01
1.57859370e-01, 8.01335373e+01


