[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.62000046e+01
1.15900941e-03, 8.62000046e+01
2.29559792e-03, 8.62000046e+01
3.39662354e-03, 8.62000046e+01
4.47106361e-03, 8.62000046e+01
5.51286759e-03, 8.62000046e+01
6.47528842e-03, 8.62000046e+01
7.46895466e-03, 8.62000046e+01
8.50171410e-03, 8.62000046e+01
9.52258706e-03, 8.62000046e+01
1.05276899e-02, 8.62000046e+01
1.15194703e-02, 8.62000046e+01
1.25101097e-02, 8.62000046e+01
1.34980856e-02, 8.62000046e+01
1.44889355e-02, 8.62000046e+01
1.55210271e-02, 8.62000046e+01
1.65622402e-02, 8.62000046e+01
1.76017173e-02, 8.62000046e+01
1.86444391e-02, 8.62000046e+01
1.96847692e-02, 8.62000046e+01
2.07247939e-02, 8.62000046e+01
2.17657574e-02, 8.62000046e+01
2.28075609e-02, 8.62000046e+01
2.38451399e-02, 8.62000046e+01
2.50473507e-02, 8.62000046e+01
2.65043117e-02, 8.76011887e+01
2.83349119e-02, 8.95772018e+01
3.07125971e-02, 9.21437607e+01
3.35371010e-02, 9.51926498e+01
3.65231112e-02, 9.78390121e+01
3.95091213e-02, 9.97490768e+01
4.24951240e-02, 1.01659111e+02
4.54811342e-02, 1.03325981e+02
4.84671406e-02, 1.02490349e+02
5.14531471e-02, 1.01654686e+02
5.44391572e-02, 1.00819054e+02
5.74251600e-02, 9.79574203e+01
6.04111701e-02, 9.43760910e+01
6.33971766e-02, 9.07947617e+01
6.63831830e-02, 8.88311081e+01
6.93691894e-02, 8.94279709e+01
7.23551959e-02, 9.00248642e+01
7.53412023e-02, 9.08438034e+01
7.83272162e-02, 9.75289841e+01
8.13132226e-02, 1.04214165e+02
8.42992291e-02, 1.10899284e+02
8.72852355e-02, 1.06246056e+02
9.02712420e-02, 9.63973618e+01
9.32572484e-02, 8.65486984e+01
9.62432548e-02, 8.00000229e+01


