[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09117791e-01
1.19293609e-03, -1.09145015e-01
2.38583121e-03, -1.09177597e-01
3.59747838e-03, -1.09237872e-01
4.89342120e-03, -1.09317839e-01
6.32191729e-03, -1.09416656e-01
7.76486052e-03, -1.09564908e-01
9.42041352e-03, -1.09770693e-01
1.14047984e-02, -1.10085644e-01
1.35499546e-02, -1.10517547e-01
1.56859178e-02, -1.11028828e-01
1.78217422e-02, -1.11587681e-01
2.00192109e-02, -1.12270884e-01
2.23050490e-02, -1.13106340e-01
2.47105993e-02, -1.13976084e-01
2.74624582e-02, -1.15244918e-01
3.04568280e-02, -1.15659073e-01
3.33040319e-02, -1.14932366e-01
3.54982950e-02, -1.13020755e-01
3.65370177e-02, -1.10247165e-01
3.67431231e-02, -1.07259691e-01
3.66682112e-02, -1.04446515e-01
3.67487967e-02, -1.01896808e-01
3.66808325e-02, -9.94433910e-02
3.66461389e-02, -9.67955515e-02
3.66553552e-02, -9.39761922e-02
3.66453305e-02, -9.10044014e-02
3.66806239e-02, -8.77860636e-02
3.66643183e-02, -8.44798088e-02
3.66630889e-02, -8.12384486e-02
3.66549529e-02, -7.79359862e-02
3.66720855e-02, -7.44062364e-02
3.66601571e-02, -7.05896020e-02
3.67503054e-02, -6.65214211e-02
3.67903225e-02, -6.21677339e-02
3.68226878e-02, -5.75283356e-02
3.67282927e-02, -5.28135709e-02
3.67591083e-02, -4.84292433e-02
3.67193036e-02, -4.43293303e-02
3.68308462e-02, -4.04541008e-02
3.67704257e-02, -3.65084596e-02
3.66908759e-02, -3.23189721e-02
3.66764963e-02, -2.77786665e-02
3.67793515e-02, -2.27277558e-02
3.64105664e-02, -1.70785859e-02
3.40322144e-02, -1.14011066e-02
2.98376177e-02, -7.19011948e-03
2.54055131e-02, -5.08017931e-03
2.16321629e-02, -3.28324758e-03
2.09049992e-02, 0.00000000e+00


