[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09138899e-01
1.19075121e-03, -1.09167784e-01
2.37522298e-03, -1.09202825e-01
3.55975330e-03, -1.09276719e-01
4.78053279e-03, -1.09381080e-01
6.05105329e-03, -1.09463543e-01
7.30087655e-03, -1.09565407e-01
8.68661422e-03, -1.09725721e-01
1.02716694e-02, -1.09952293e-01
1.18765458e-02, -1.10189177e-01
1.35108363e-02, -1.10520504e-01
1.51729332e-02, -1.10914044e-01
1.68807115e-02, -1.11325674e-01
1.86583884e-02, -1.11846983e-01
2.05115583e-02, -1.12401828e-01
2.25555673e-02, -1.13126092e-01
2.47590058e-02, -1.13976181e-01
2.71210410e-02, -1.14990249e-01
2.96268407e-02, -1.15617290e-01
3.20715941e-02, -1.15420155e-01
3.41403894e-02, -1.14362672e-01
3.56433988e-02, -1.12684533e-01
3.64768803e-02, -1.10621825e-01
3.65717113e-02, -1.08383335e-01
3.65909301e-02, -1.05953738e-01
3.65953259e-02, -1.03332803e-01
3.66183594e-02, -1.00456506e-01
3.66600528e-02, -9.71679166e-02
3.66700217e-02, -9.36615840e-02
3.66845876e-02, -9.00401995e-02
3.68029177e-02, -8.59454870e-02
3.67463045e-02, -8.03526640e-02
3.67904156e-02, -7.22428337e-02
3.67174484e-02, -6.45422637e-02
3.66944820e-02, -5.92163242e-02
3.67335752e-02, -5.50065599e-02
3.66756134e-02, -5.13181388e-02
3.66700105e-02, -4.79923263e-02
3.66622061e-02, -4.49202582e-02
3.66644897e-02, -4.19374369e-02
3.66751663e-02, -3.87667306e-02
3.68299671e-02, -3.50180417e-02
3.66866961e-02, -3.02010998e-02
3.66842709e-02, -2.40970440e-02
3.65134403e-02, -1.75190829e-02
3.40475664e-02, -1.13247260e-02
2.97420993e-02, -7.10874237e-03
2.53585298e-02, -5.07840980e-03
2.16954518e-02, -3.27952672e-03
2.09049992e-02, -1.52211885e-22


