[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.73999863e+01
1.20473851e-03, 9.73999863e+01
2.41240324e-03, 9.73999863e+01
3.65017354e-03, 9.73999863e+01
4.98663168e-03, 9.73999863e+01
6.43423432e-03, 9.73999863e+01
7.87244644e-03, 9.73999863e+01
9.50125977e-03, 9.74000168e+01
1.14252446e-02, 9.73999252e+01
1.34845944e-02, 9.74004745e+01
1.55293606e-02, 9.73968430e+01
1.76360682e-02, 9.73706589e+01
1.98175330e-02, 9.73309860e+01
2.21114662e-02, 9.72903976e+01
2.45341491e-02, 9.72490768e+01
2.73177512e-02, 9.71975937e+01
3.03243268e-02, 9.71302109e+01
3.31188738e-02, 9.70481186e+01
3.58265825e-02, 9.69527512e+01
3.84826399e-02, 9.68467331e+01
4.11619619e-02, 9.67322006e+01
4.37389873e-02, 9.66116257e+01
4.61193360e-02, 9.64873276e+01
4.83202375e-02, 9.63643723e+01
5.06892800e-02, 9.62077255e+01
5.33989966e-02, 9.58889999e+01
5.65853044e-02, 9.54512253e+01
6.04404211e-02, 9.48724594e+01
6.47163764e-02, 9.42231979e+01
6.92053884e-02, 9.67392197e+01
7.41015822e-02, 1.03223808e+02
7.98798651e-02, 1.09849358e+02
8.68431702e-02, 1.14732201e+02
9.24767479e-02, 1.05192436e+02
9.65864286e-02, 9.52857590e+01
9.99554396e-02, 8.57461166e+01
1.03110939e-01, 8.66293259e+01
1.06412143e-01, 9.15032883e+01
1.10028468e-01, 9.63817978e+01
1.14047788e-01, 9.95024033e+01
1.18415862e-01, 9.99031601e+01
1.23013154e-01, 1.00264793e+02
1.27971068e-01, 1.00424187e+02
1.33042216e-01, 9.71480331e+01
1.37673303e-01, 9.37869492e+01
1.41998887e-01, 9.04558945e+01
1.46164820e-01, 8.74767075e+01
1.50330782e-01, 8.46703720e+01
1.54436320e-01, 8.18636703e+01
1.57854185e-01, 8.00616684e+01


