[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.14999992e+02
1.15900941e-03, 1.14999992e+02
2.29559792e-03, 1.14999992e+02
3.39662354e-03, 1.14999992e+02
4.47106361e-03, 1.14999992e+02
5.51286759e-03, 1.14999992e+02
6.47528842e-03, 1.14999992e+02
7.46895466e-03, 1.14999992e+02
8.50171410e-03, 1.14999992e+02
9.52258706e-03, 1.14999992e+02
1.05276899e-02, 1.14999992e+02
1.15194703e-02, 1.14539177e+02
1.25101097e-02, 1.13875145e+02
1.34980856e-02, 1.13212914e+02
1.44889355e-02, 1.12548729e+02
1.55210271e-02, 1.11718651e+02
1.65622402e-02, 1.10615562e+02
1.76017173e-02, 1.09272453e+02
1.86444391e-02, 1.07712120e+02
1.96847692e-02, 1.05977196e+02
2.07247939e-02, 1.04103203e+02
2.17657574e-02, 1.02129234e+02
2.28075609e-02, 1.00098930e+02
2.38451399e-02, 9.80663376e+01
2.50473507e-02, 9.57112656e+01
2.65043117e-02, 9.64897995e+01
2.83349119e-02, 9.80267258e+01
3.07125971e-02, 1.00022942e+02
3.35371010e-02, 1.02394279e+02
3.65231112e-02, 1.05792686e+02
3.95091213e-02, 1.10329063e+02
4.24951240e-02, 1.14865410e+02
4.54811342e-02, 1.18090660e+02
4.84671406e-02, 1.07824181e+02
5.14531471e-02, 9.75576706e+01
5.44391572e-02, 8.72911606e+01
5.74251600e-02, 8.38953171e+01
6.04111701e-02, 8.29403000e+01
6.33971766e-02, 8.19852829e+01
6.63831830e-02, 8.56059799e+01
6.93691894e-02, 9.64693832e+01
7.23551959e-02, 1.07332787e+02
7.53412023e-02, 1.17612755e+02
7.83272162e-02, 1.12479546e+02
8.13132226e-02, 1.07346275e+02
8.42992291e-02, 1.02213005e+02
8.72852355e-02, 9.63839035e+01
9.02712420e-02, 9.02359238e+01
9.32572484e-02, 8.40879745e+01
9.62432548e-02, 8.00000229e+01


