[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.80776930e+00
1.19486172e-03, 2.77108288e+00
2.39274604e-03, 2.64548302e+00
3.61699890e-03, 2.39696765e+00
4.94684745e-03, 2.11597395e+00
6.33362914e-03, 1.90540910e+00
7.67986197e-03, 1.72290993e+00
9.17306263e-03, 1.52960002e+00
1.08671216e-02, 1.37985933e+00
1.25889471e-02, 1.30171192e+00
1.43104559e-02, 1.24747491e+00
1.60392933e-02, 1.19072199e+00
1.78166963e-02, 1.12362468e+00
1.96689107e-02, 1.05342507e+00
2.16093976e-02, 9.76935744e-01
2.37645488e-02, 8.74165654e-01
2.61937361e-02, 7.68563211e-01
2.88349800e-02, 7.02556968e-01
3.15070935e-02, 6.63839161e-01
3.41979414e-02, 6.23966396e-01
3.69613767e-02, 5.76443672e-01
3.98883745e-02, 5.33593893e-01
4.29736041e-02, 5.26111007e-01
4.59531359e-02, 5.58017254e-01
4.91812900e-02, 6.06134236e-01
5.28258830e-02, 6.64958119e-01
5.69982976e-02, 7.31933892e-01
6.19708337e-02, 8.03375006e-01
6.73340410e-02, 8.72586012e-01
7.26245493e-02, 9.31042731e-01
7.76210725e-02, 9.81374979e-01
8.24108496e-02, 1.01829815e+00
8.71064514e-02, 1.08063471e+00
9.14115161e-02, 1.18200421e+00
9.53574777e-02, 1.27694023e+00
9.90576223e-02, 1.33941829e+00
1.02664024e-01, 1.34908640e+00
1.06339827e-01, 1.31872976e+00
1.10144205e-01, 1.27055943e+00
1.14151083e-01, 1.19823956e+00
1.18469894e-01, 1.09006464e+00
1.23344257e-01, 9.42374945e-01
1.29176378e-01, 8.56671393e-01
1.35074809e-01, 9.80125964e-01
1.39806375e-01, 1.24910140e+00
1.43845648e-01, 1.52908456e+00
1.47564247e-01, 1.79352272e+00
1.51190355e-01, 2.08741927e+00
1.54727235e-01, 2.48473883e+00
1.57956064e-01, 2.71632600e+00


