[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.75911283e+00
1.20580511e-03, 2.73041320e+00
2.41113594e-03, 2.63277555e+00
3.62732215e-03, 2.45218682e+00
4.89565264e-03, 2.22138238e+00
6.22755475e-03, 2.02366734e+00
7.50956219e-03, 1.87077284e+00
8.89627822e-03, 1.71774602e+00
1.04231993e-02, 1.61639392e+00
1.19274110e-02, 1.57168889e+00
1.34231271e-02, 1.52842855e+00
1.49169760e-02, 1.47610605e+00
1.64498799e-02, 1.41555560e+00
1.80208385e-02, 1.35086489e+00
1.96526721e-02, 1.27159607e+00
2.14440394e-02, 1.17524385e+00
2.33981907e-02, 1.06341362e+00
2.55068354e-02, 9.26861703e-01
2.79112309e-02, 7.94194043e-01
3.05453259e-02, 6.95102155e-01
3.33622992e-02, 6.00921094e-01
3.64973880e-02, 4.95518446e-01
4.02275696e-02, 4.01166975e-01
4.47459780e-02, 3.74303728e-01
4.97106798e-02, 4.27694678e-01
5.49117923e-02, 5.35411119e-01
5.99571280e-02, 6.79234982e-01
6.51206002e-02, 8.38992655e-01
7.01054782e-02, 1.00322640e+00
7.45189711e-02, 1.16438723e+00
7.83725157e-02, 1.31122279e+00
8.18434805e-02, 1.42523944e+00
8.50995481e-02, 1.44497395e+00
8.84935930e-02, 1.29214454e+00
9.26540866e-02, 1.04930985e+00
9.79653820e-02, 8.94955277e-01
1.03799611e-01, 9.62516308e-01
1.08410984e-01, 1.20434642e+00
1.12074859e-01, 1.41797876e+00
1.15378588e-01, 1.47031164e+00
1.18816666e-01, 1.33777690e+00
1.22886479e-01, 1.08707643e+00
1.28196836e-01, 8.98730099e-01
1.34119526e-01, 9.64113832e-01
1.38942763e-01, 1.20830822e+00
1.43075138e-01, 1.45991421e+00
1.46920621e-01, 1.67601156e+00
1.50769532e-01, 1.91068470e+00
1.54599905e-01, 2.32056999e+00
1.57969922e-01, 2.59286165e+00


