[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.13800011e+02
1.15900941e-03, 1.13800011e+02
2.29559792e-03, 1.13800011e+02
3.39662354e-03, 1.13800011e+02
4.47106361e-03, 1.13800011e+02
5.51286759e-03, 1.13800011e+02
6.47528842e-03, 1.13800011e+02
7.46895466e-03, 1.13800011e+02
8.50171410e-03, 1.13800011e+02
9.52258706e-03, 1.13800011e+02
1.05276899e-02, 1.13799980e+02
1.15194703e-02, 1.13169884e+02
1.25101097e-02, 1.12261925e+02
1.34980856e-02, 1.11356438e+02
1.44889355e-02, 1.10448265e+02
1.55210271e-02, 1.09313255e+02
1.65622402e-02, 1.07804985e+02
1.76017173e-02, 1.05968468e+02
1.86444391e-02, 1.03834923e+02
1.96847692e-02, 1.01462669e+02
2.07247939e-02, 9.89002914e+01
2.17657574e-02, 9.62012253e+01
2.28075609e-02, 9.34250717e+01
2.38451399e-02, 9.06458054e+01
2.50473507e-02, 8.74256210e+01
2.65043117e-02, 8.76227341e+01
2.83349119e-02, 8.85009689e+01
3.07125971e-02, 8.96416855e+01
3.35371010e-02, 9.09967270e+01
3.65231112e-02, 9.09609604e+01
3.95091213e-02, 8.90509262e+01
4.24951240e-02, 8.71408615e+01
4.54811342e-02, 8.54740219e+01
4.84671406e-02, 8.63096542e+01
5.14531471e-02, 8.71453171e+01
5.44391572e-02, 8.79809494e+01
5.74251600e-02, 8.67906418e+01
6.04111701e-02, 8.48805771e+01
6.33971766e-02, 8.29705429e+01
6.63831830e-02, 8.32790146e+01
6.93691894e-02, 8.70991135e+01
7.23551959e-02, 9.09192123e+01
7.53412023e-02, 9.46740036e+01
7.83272162e-02, 9.67034225e+01
8.13132226e-02, 9.87328720e+01
8.42992291e-02, 1.00762291e+02
8.72852355e-02, 9.70201645e+01
9.02712420e-02, 9.06334457e+01
9.32572484e-02, 8.42467270e+01
9.62432548e-02, 8.00000229e+01


