[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.83753490e+00
1.19044771e-03, 2.81615448e+00
2.37359875e-03, 2.74515939e+00
3.55232926e-03, 2.61252403e+00
4.75726370e-03, 2.43363881e+00
5.98513708e-03, 2.24546123e+00
7.18504330e-03, 2.02901220e+00
8.54493491e-03, 1.76173913e+00
1.01519264e-02, 1.54391801e+00
1.18118674e-02, 1.40573215e+00
1.35416426e-02, 1.31102681e+00
1.52680492e-02, 1.22458768e+00
1.71077214e-02, 1.13232613e+00
1.90063361e-02, 1.05384505e+00
2.10211221e-02, 9.66361165e-01
2.32598092e-02, 8.72122586e-01
2.57032122e-02, 7.81377196e-01
2.83180084e-02, 7.46547639e-01
3.07775717e-02, 7.69301474e-01
3.30421627e-02, 7.94335425e-01
3.51743102e-02, 8.10768068e-01
3.72138768e-02, 8.21415663e-01
3.91852148e-02, 8.27135205e-01
4.11113389e-02, 8.39197397e-01
4.33087908e-02, 8.89187038e-01
4.57838960e-02, 9.68850493e-01
4.86159250e-02, 1.05725503e+00
5.19896336e-02, 1.14521945e+00
5.57146110e-02, 1.22375560e+00
5.94205037e-02, 1.27565742e+00
6.30456954e-02, 1.30596721e+00
6.65941536e-02, 1.32942605e+00
7.01458603e-02, 1.33255243e+00
7.37225413e-02, 1.31882632e+00
7.73701146e-02, 1.28126228e+00
8.11874866e-02, 1.21592379e+00
8.53101984e-02, 1.09756565e+00
9.01044980e-02, 9.20911610e-01
9.61281806e-02, 7.73090422e-01
1.03175864e-01, 7.30517030e-01
1.10160492e-01, 7.97926128e-01
1.16225444e-01, 8.41990888e-01
1.22493289e-01, 8.17977190e-01
1.28865644e-01, 8.25660169e-01
1.35001794e-01, 9.00552452e-01
1.40633538e-01, 1.07020199e+00
1.45636931e-01, 1.37057281e+00
1.49946257e-01, 1.79033029e+00
1.53798327e-01, 2.31256890e+00
1.57156631e-01, 2.60369396e+00


