[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.84615731e+00
1.18763582e-03, 2.81207633e+00
2.37509748e-03, 2.69181800e+00
3.58712906e-03, 2.43811035e+00
4.89672460e-03, 2.07363176e+00
6.37531141e-03, 1.70636117e+00
7.93858618e-03, 1.42467654e+00
9.72438231e-03, 1.15603554e+00
1.19897248e-02, 8.93296301e-01
1.45789348e-02, 7.67061651e-01
1.70877203e-02, 7.19348788e-01
1.96346119e-02, 6.63587987e-01
2.22992841e-02, 6.02347732e-01
2.51501016e-02, 5.31622350e-01
2.83336136e-02, 4.80607510e-01
3.16915773e-02, 4.63886201e-01
3.50247510e-02, 4.50151831e-01
3.84169780e-02, 4.26061004e-01
4.20588329e-02, 4.24019694e-01
4.55820933e-02, 4.57859248e-01
4.88837510e-02, 4.93654937e-01
5.20461313e-02, 5.20955324e-01
5.51254079e-02, 5.42747378e-01
5.81275038e-02, 5.68396091e-01
6.14376627e-02, 6.56745315e-01
6.47856891e-02, 8.29402149e-01
6.80010170e-02, 1.04870224e+00
7.12894425e-02, 1.28589725e+00
7.44876862e-02, 1.48550653e+00
7.74954334e-02, 1.59632158e+00
8.03934038e-02, 1.63424885e+00
8.32763761e-02, 1.64542413e+00
8.61589536e-02, 1.62451208e+00
8.91425386e-02, 1.54296243e+00
9.23712477e-02, 1.41869366e+00
9.59386304e-02, 1.30942798e+00
9.97925848e-02, 1.28001416e+00
1.03576817e-01, 1.30730128e+00
1.07291564e-01, 1.33164656e+00
1.10983163e-01, 1.28770518e+00
1.15012743e-01, 1.12288010e+00
1.19987220e-01, 8.74968767e-01
1.26888111e-01, 7.17543185e-01
1.34191826e-01, 8.56611907e-01
1.39321402e-01, 1.20302474e+00
1.43338427e-01, 1.53155720e+00
1.46991193e-01, 1.75372028e+00
1.50722340e-01, 1.94464898e+00
1.54543102e-01, 2.32968807e+00
1.57900333e-01, 2.60412621e+00


