[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.70438480e+00
1.21742382e-03, 2.65966606e+00
2.44599208e-03, 2.50528860e+00
3.72114871e-03, 2.20201230e+00
5.13796415e-03, 1.84227562e+00
6.71721203e-03, 1.58367419e+00
8.26105196e-03, 1.39081228e+00
1.00129265e-02, 1.17998230e+00
1.20854527e-02, 9.85482037e-01
1.43560125e-02, 8.75232100e-01
1.66169461e-02, 8.21530640e-01
1.88987125e-02, 7.62306094e-01
2.13104077e-02, 7.01800644e-01
2.38295216e-02, 6.33605242e-01
2.65981145e-02, 5.58970690e-01
2.97546145e-02, 5.28229654e-01
3.27867121e-02, 5.26202023e-01
3.57881263e-02, 5.11924744e-01
3.88312973e-02, 4.92401481e-01
4.20287997e-02, 4.97782320e-01
4.50523905e-02, 5.40099263e-01
4.78706323e-02, 5.86883485e-01
5.05099408e-02, 6.19610965e-01
5.30592091e-02, 6.55136168e-01
5.58523498e-02, 7.14287758e-01
5.89830354e-02, 8.05259109e-01
6.24093376e-02, 9.23701465e-01
6.62700534e-02, 1.05064070e+00
7.03027993e-02, 1.15477395e+00
7.42815286e-02, 1.16996431e+00
7.84233287e-02, 1.09813929e+00
8.29950869e-02, 1.00973201e+00
8.80128741e-02, 9.99266744e-01
9.27519053e-02, 1.10623109e+00
9.68719795e-02, 1.25179017e+00
1.00563407e-01, 1.35971177e+00
1.04056232e-01, 1.40515804e+00
1.07530132e-01, 1.40585768e+00
1.11051671e-01, 1.38966918e+00
1.14631042e-01, 1.37500596e+00
1.18248075e-01, 1.35711563e+00
1.21960923e-01, 1.32772279e+00
1.25774652e-01, 1.26895404e+00
1.29860491e-01, 1.17733800e+00
1.34357095e-01, 1.09236085e+00
1.39353186e-01, 1.07194853e+00
1.44619495e-01, 1.19429207e+00
1.49632528e-01, 1.47525585e+00
1.54289410e-01, 2.05410957e+00
1.57836244e-01, 2.45836473e+00


