[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09101824e-01
1.19248708e-03, -1.09129809e-01
2.39433954e-03, -1.09157555e-01
3.65783274e-03, -1.09213084e-01
5.17599192e-03, -1.09314844e-01
6.94394298e-03, -1.09455131e-01
8.74280743e-03, -1.09663188e-01
1.08365063e-02, -1.09984398e-01
1.35444812e-02, -1.10545844e-01
1.70777794e-02, -1.11431204e-01
2.05460396e-02, -1.12424903e-01
2.41417289e-02, -1.13769174e-01
2.80782655e-02, -1.15588382e-01
3.19467708e-02, -1.15514345e-01
3.49332429e-02, -1.13726661e-01
3.65422294e-02, -1.10668622e-01
3.68163511e-02, -1.07229300e-01
3.66574004e-02, -1.04070693e-01
3.67095321e-02, -1.01316556e-01
3.66642103e-02, -9.87652093e-02
3.66801582e-02, -9.64266658e-02
3.66767347e-02, -9.42508131e-02
3.66690829e-02, -9.22094360e-02
3.66732851e-02, -9.03153345e-02
3.66721526e-02, -8.82596076e-02
3.66848037e-02, -8.59734863e-02
3.66713889e-02, -8.33549649e-02
3.66867036e-02, -8.03023949e-02
3.66747193e-02, -7.70095959e-02
3.66567187e-02, -7.36908317e-02
3.66819538e-02, -7.02909976e-02
3.67778689e-02, -6.66511431e-02
3.66864242e-02, -6.26665801e-02
3.67054641e-02, -5.84994555e-02
3.66971903e-02, -5.42283654e-02
3.67783904e-02, -4.98274639e-02
3.66693288e-02, -4.54442613e-02
3.67430970e-02, -4.13147248e-02
3.66661996e-02, -3.75513732e-02
3.66635546e-02, -3.39608043e-02
3.66735756e-02, -3.03447731e-02
3.66560705e-02, -2.65655108e-02
3.66481878e-02, -2.25447007e-02
3.64811607e-02, -1.82486065e-02
3.53725106e-02, -1.39505891e-02
3.29525620e-02, -1.00061661e-02
2.94128433e-02, -6.95384713e-03
2.53697932e-02, -5.11285663e-03
2.16608085e-02, -3.26973619e-03
2.09049992e-02, 0.00000000e+00


