[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.62000046e+01
1.21175556e-03, 8.62000046e+01
2.42267223e-03, 8.62000046e+01
3.64313135e-03, 8.62000046e+01
4.91505302e-03, 8.62000046e+01
6.25348836e-03, 8.62000046e+01
7.56327994e-03, 8.62000046e+01
9.01192706e-03, 8.62000046e+01
1.06524741e-02, 8.62000046e+01
1.22970957e-02, 8.62000046e+01
1.39586516e-02, 8.62000046e+01
1.56449638e-02, 8.62000046e+01
1.73872244e-02, 8.62000046e+01
1.91961825e-02, 8.62000046e+01
2.10800078e-02, 8.62000046e+01
2.31846292e-02, 8.62000046e+01
2.54618675e-02, 8.62000046e+01
2.79128980e-02, 8.62000046e+01
3.02975718e-02, 8.62000046e+01
3.25431488e-02, 8.62000046e+01
3.46991308e-02, 8.62000046e+01
3.68022770e-02, 8.61997299e+01
3.88808586e-02, 8.62020798e+01
4.09693569e-02, 8.61881027e+01
4.33772132e-02, 8.63067551e+01
4.61888723e-02, 8.75899277e+01
4.96101640e-02, 8.95778427e+01
5.40685244e-02, 9.21440353e+01
5.93401380e-02, 9.51884689e+01
6.49521649e-02, 9.78299179e+01
7.04455599e-02, 9.97498398e+01
7.58663192e-02, 1.01664238e+02
8.11456740e-02, 1.03291130e+02
8.62015188e-02, 1.02497185e+02
9.08487141e-02, 1.01659660e+02
9.51815248e-02, 1.00790337e+02
9.92967859e-02, 9.79536362e+01
1.03162132e-01, 9.43710251e+01
1.06762953e-01, 9.08104477e+01
1.10196978e-01, 8.88666000e+01
1.13603465e-01, 8.94240952e+01
1.17063217e-01, 9.00053024e+01
1.20603569e-01, 9.09412766e+01
1.24486059e-01, 9.74899216e+01
1.29336089e-01, 1.04251488e+02
1.35918677e-01, 1.10755211e+02
1.39627278e-01, 1.08490715e+02
1.43284723e-01, 1.06201317e+02
1.49056882e-01, 9.63991318e+01
1.53687209e-01, 8.65344772e+01
1.57170251e-01, 8.02159653e+01


