[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.49999924e+01
1.15900941e-03, 9.49999924e+01
2.29559792e-03, 9.49999924e+01
3.39662354e-03, 9.49999924e+01
4.47106361e-03, 9.49999924e+01
5.51286759e-03, 9.49999924e+01
6.47528842e-03, 9.49999924e+01
7.46895466e-03, 9.49999924e+01
8.50171410e-03, 9.49999924e+01
9.52258706e-03, 9.49999924e+01
1.05276899e-02, 9.49999924e+01
1.15194703e-02, 9.48777390e+01
1.25101097e-02, 9.47015610e+01
1.34980856e-02, 9.45258713e+01
1.44889355e-02, 9.43496628e+01
1.55210271e-02, 9.41294479e+01
1.65622402e-02, 9.38367844e+01
1.76017173e-02, 9.34804306e+01
1.86444391e-02, 9.30664902e+01
1.96847692e-02, 9.26061935e+01
2.07247939e-02, 9.21090012e+01
2.17657574e-02, 9.15853195e+01
2.28075609e-02, 9.10466537e+01
2.38451399e-02, 9.05073776e+01
2.50473507e-02, 8.98825912e+01
2.65043117e-02, 9.23947983e+01
2.83349119e-02, 9.60541000e+01
3.07125971e-02, 1.00806999e+02
3.35371010e-02, 1.06453056e+02
3.65231112e-02, 1.09747551e+02
3.95091213e-02, 1.09628166e+02
4.24951240e-02, 1.09508812e+02
4.54811342e-02, 1.09664330e+02
4.84671406e-02, 1.12648766e+02
5.14531471e-02, 1.15633232e+02
5.44391572e-02, 1.18617668e+02
5.74251600e-02, 1.15171898e+02
6.04111701e-02, 1.09441734e+02
6.33971766e-02, 1.03711601e+02
6.63831830e-02, 9.79352341e+01
6.93691894e-02, 9.20857162e+01
7.23551959e-02, 8.62361679e+01
7.53412023e-02, 8.10223312e+01
7.83272162e-02, 9.26019821e+01
8.13132226e-02, 1.04181664e+02
8.42992291e-02, 1.15761284e+02
8.72852355e-02, 1.11336205e+02
9.02712420e-02, 9.95774765e+01
9.32572484e-02, 8.78187180e+01
9.62432548e-02, 8.00000229e+01


