[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09128535e-01
1.19874184e-03, -1.09154664e-01
2.39481195e-03, -1.09197378e-01
3.59739293e-03, -1.09263599e-01
4.85060457e-03, -1.09359764e-01
6.16232492e-03, -1.09439701e-01
7.43540050e-03, -1.09559186e-01
8.83132592e-03, -1.09716766e-01
1.03939129e-02, -1.09933734e-01
1.19526973e-02, -1.10207573e-01
1.35044940e-02, -1.10514022e-01
1.50662111e-02, -1.10872082e-01
1.66596547e-02, -1.11293159e-01
1.82880536e-02, -1.11746840e-01
1.99778583e-02, -1.12273112e-01
2.18089577e-02, -1.12862468e-01
2.37704087e-02, -1.13606542e-01
2.58422531e-02, -1.14436693e-01
2.80391574e-02, -1.15393139e-01
3.02742552e-02, -1.15612790e-01
3.23895998e-02, -1.15283430e-01
3.41769755e-02, -1.14325486e-01
3.54940109e-02, -1.12892911e-01
3.62785943e-02, -1.11163966e-01
3.66061665e-02, -1.08979300e-01
3.66276950e-02, -1.06154032e-01
3.66314203e-02, -1.02432892e-01
3.66572142e-02, -9.71980765e-02
3.67135517e-02, -8.99277702e-02
3.67450267e-02, -8.19658041e-02
3.67217138e-02, -7.58530870e-02
3.66719514e-02, -7.12724701e-02
3.66758220e-02, -6.74238652e-02
3.67908925e-02, -6.36584237e-02
3.67431082e-02, -5.94238266e-02
3.67323235e-02, -5.46691492e-02
3.66814658e-02, -5.00129126e-02
3.67438309e-02, -4.60121706e-02
3.66687626e-02, -4.25999239e-02
3.66742201e-02, -3.94003801e-02
3.66970971e-02, -3.59882265e-02
3.67461219e-02, -3.17358822e-02
3.67466025e-02, -2.56232470e-02
3.65115292e-02, -1.83427464e-02
3.48187983e-02, -1.28327152e-02
3.20419967e-02, -9.03268717e-03
2.87119597e-02, -6.51347218e-03
2.50497479e-02, -4.99768462e-03
2.16679703e-02, -3.24776443e-03
2.09049992e-02, 0.00000000e+00


