[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.79337168e+00
1.19902659e-03, 2.76585102e+00
2.39585899e-03, 2.67364621e+00
3.60026211e-03, 2.49810719e+00
4.85715782e-03, 2.26561928e+00
6.17131172e-03, 2.05504012e+00
7.44998222e-03, 1.87495375e+00
8.85477383e-03, 1.68647206e+00
1.04323523e-02, 1.54834402e+00
1.20150074e-02, 1.47642946e+00
1.35967731e-02, 1.41576385e+00
1.51990112e-02, 1.35166693e+00
1.68471523e-02, 1.28667641e+00
1.85375698e-02, 1.21877348e+00
2.03074291e-02, 1.14446950e+00
2.22310349e-02, 1.05711281e+00
2.43288763e-02, 9.60059702e-01
2.65608467e-02, 8.66973400e-01
2.89569218e-02, 8.30122590e-01
3.12027875e-02, 8.39510381e-01
3.33436206e-02, 8.45600307e-01
3.53715159e-02, 8.53636801e-01
3.73174995e-02, 8.52499187e-01
3.92161384e-02, 8.37588847e-01
4.14252244e-02, 8.12241018e-01
4.42505740e-02, 7.77979255e-01
4.79717180e-02, 7.22853005e-01
5.32065965e-02, 6.48437679e-01
6.04771227e-02, 6.07777297e-01
6.84391484e-02, 7.02589452e-01
7.45519102e-02, 9.24080908e-01
7.91327953e-02, 1.15104175e+00
8.29814076e-02, 1.26770508e+00
8.67486075e-02, 1.21762395e+00
9.09834728e-02, 1.09524488e+00
9.57381576e-02, 1.05335665e+00
1.00394674e-01, 1.15244341e+00
1.04395904e-01, 1.34398448e+00
1.07808977e-01, 1.50241923e+00
1.11008525e-01, 1.50988078e+00
1.14420757e-01, 1.32866418e+00
1.18673384e-01, 1.01556849e+00
1.24786019e-01, 7.71075666e-01
1.32070318e-01, 7.99720526e-01
1.37834489e-01, 1.03178644e+00
1.42540962e-01, 1.30638123e+00
1.46716550e-01, 1.58386183e+00
1.50680065e-01, 1.89341629e+00
1.54487774e-01, 2.34514904e+00
1.57823950e-01, 2.62519884e+00


