[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.83917189e+00
1.18843652e-03, 2.79424596e+00
2.38527590e-03, 2.63220048e+00
3.62677849e-03, 2.26765609e+00
5.06176613e-03, 1.80261385e+00
6.75015431e-03, 1.47268176e+00
8.42573773e-03, 1.25326467e+00
1.03524392e-02, 1.01765251e+00
1.27726477e-02, 7.71900773e-01
1.56929102e-02, 6.23464882e-01
1.86409466e-02, 5.65351725e-01
2.16329787e-02, 5.06681085e-01
2.48783175e-02, 4.44521248e-01
2.83992942e-02, 4.13828194e-01
3.17849442e-02, 4.18061525e-01
3.51217911e-02, 4.27146703e-01
3.83747704e-02, 4.34180528e-01
4.16175537e-02, 4.58178163e-01
4.46834266e-02, 5.19889772e-01
4.73681726e-02, 5.86002588e-01
4.99111675e-02, 6.49650395e-01
5.22112288e-02, 7.14765966e-01
5.43711707e-02, 7.67672479e-01
5.64007498e-02, 8.21397662e-01
5.86095154e-02, 8.67544711e-01
6.11800700e-02, 9.05377388e-01
6.43027648e-02, 9.48008120e-01
6.81598336e-02, 9.93177414e-01
7.25919232e-02, 1.06132841e+00
7.68667608e-02, 1.18021810e+00
8.06638524e-02, 1.32976055e+00
8.40479583e-02, 1.46606648e+00
8.71723145e-02, 1.52370274e+00
9.03187096e-02, 1.46072662e+00
9.37558040e-02, 1.33668208e+00
9.75623950e-02, 1.22710490e+00
1.01696141e-01, 1.14426649e+00
1.06130883e-01, 1.05766058e+00
1.11047618e-01, 9.64156389e-01
1.16453312e-01, 9.38381135e-01
1.21663131e-01, 1.00225151e+00
1.26380831e-01, 1.08688593e+00
1.30783275e-01, 1.17323172e+00
1.34898871e-01, 1.25417924e+00
1.38943478e-01, 1.33784068e+00
1.42938331e-01, 1.45959747e+00
1.46912262e-01, 1.63919687e+00
1.50838107e-01, 1.91137457e+00
1.54646307e-01, 2.37347364e+00
1.57927096e-01, 2.67177176e+00


