[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.86013484e+00
1.18472998e-03, 2.82816458e+00
2.36757472e-03, 2.71154594e+00
3.57347028e-03, 2.45802760e+00
4.87725018e-03, 2.07704210e+00
6.36810483e-03, 1.70201313e+00
7.93194212e-03, 1.40447974e+00
9.77500528e-03, 1.10912907e+00
1.21431025e-02, 8.12063396e-01
1.51083795e-02, 6.33547544e-01
1.81523729e-02, 5.57541609e-01
2.13032942e-02, 4.91197169e-01
2.46815942e-02, 4.31084692e-01
2.83084456e-02, 4.04633671e-01
3.17594595e-02, 4.23659384e-01
3.49571854e-02, 4.57933962e-01
3.79272066e-02, 4.91435468e-01
4.07143869e-02, 5.33811808e-01
4.33280729e-02, 6.11446023e-01
4.55844030e-02, 7.16495574e-01
4.75969464e-02, 8.22040200e-01
4.94015515e-02, 9.23542917e-01
5.10370359e-02, 1.01465905e+00
5.25412783e-02, 1.10157013e+00
5.41676320e-02, 1.17302096e+00
5.60471937e-02, 1.21546745e+00
5.83502762e-02, 1.24669445e+00
6.12743460e-02, 1.27785492e+00
6.46875054e-02, 1.28213811e+00
6.83584735e-02, 1.20637321e+00
7.24489316e-02, 1.04747200e+00
7.74390697e-02, 8.66957724e-01
8.36229697e-02, 8.19293082e-01
8.92878994e-02, 1.01310217e+00
9.34542269e-02, 1.27421558e+00
9.69737694e-02, 1.43993723e+00
1.00226112e-01, 1.51706135e+00
1.03419282e-01, 1.54076612e+00
1.06599875e-01, 1.53468120e+00
1.09846205e-01, 1.45937014e+00
1.13403291e-01, 1.27914822e+00
1.17729917e-01, 1.00394821e+00
1.23739079e-01, 7.81186819e-01
1.30872324e-01, 7.89766431e-01
1.36819199e-01, 9.73994255e-01
1.41822025e-01, 1.21082890e+00
1.46283075e-01, 1.47354114e+00
1.50483623e-01, 1.78392887e+00
1.54485658e-01, 2.27848196e+00
1.57852069e-01, 2.59925199e+00


