[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.73367548e+00
1.21175556e-03, 2.70482254e+00
2.42267223e-03, 2.60948324e+00
3.64313135e-03, 2.43278503e+00
4.91505302e-03, 2.20197701e+00
6.25348836e-03, 1.98811436e+00
7.56327994e-03, 1.80072379e+00
9.01192706e-03, 1.60398090e+00
1.06524741e-02, 1.46097088e+00
1.22970957e-02, 1.38300347e+00
1.39586516e-02, 1.31427991e+00
1.56449638e-02, 1.24704480e+00
1.73872244e-02, 1.17479336e+00
1.91961825e-02, 1.10609508e+00
2.10800078e-02, 1.02595103e+00
2.31846292e-02, 9.33341086e-01
2.54618675e-02, 8.42028975e-01
2.79128980e-02, 7.91747034e-01
3.02975718e-02, 7.94711590e-01
3.25431488e-02, 8.02761316e-01
3.46991308e-02, 8.00758481e-01
3.68022770e-02, 7.91835904e-01
3.88808586e-02, 7.76643336e-01
4.09693569e-02, 7.64869750e-01
4.33772132e-02, 7.82274306e-01
4.61888723e-02, 8.14050734e-01
4.96101640e-02, 8.29052687e-01
5.40685244e-02, 8.35153401e-01
5.93401380e-02, 8.43154907e-01
6.49521649e-02, 8.56388271e-01
7.04455599e-02, 8.75218511e-01
7.58663192e-02, 9.02308106e-01
8.11456740e-02, 9.42787647e-01
8.62015188e-02, 1.01199615e+00
9.08487141e-02, 1.09700298e+00
9.51815248e-02, 1.16802573e+00
9.92967859e-02, 1.24093974e+00
1.03162132e-01, 1.32857406e+00
1.06762953e-01, 1.41052699e+00
1.10196978e-01, 1.45676112e+00
1.13603465e-01, 1.45785487e+00
1.17063217e-01, 1.43492365e+00
1.20603569e-01, 1.36189413e+00
1.24486059e-01, 1.17672873e+00
1.29336089e-01, 9.23301280e-01
1.35918677e-01, 7.87557483e-01
1.39627278e-01, 7.99492478e-01
1.43284723e-01, 9.73049045e-01
1.49056882e-01, 1.39476943e+00
1.53687209e-01, 2.08779764e+00
1.57170251e-01, 2.51257229e+00


