[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09121874e-01
1.19429606e-03, -1.09147847e-01
2.38541304e-03, -1.09189719e-01
3.58238677e-03, -1.09256364e-01
4.82804887e-03, -1.09348379e-01
6.14135899e-03, -1.09450236e-01
7.41523178e-03, -1.09555148e-01
8.82704929e-03, -1.09720454e-01
1.04295807e-02, -1.09949738e-01
1.20314723e-02, -1.10208973e-01
1.36436280e-02, -1.10553831e-01
1.52676078e-02, -1.10924259e-01
1.69361867e-02, -1.11392498e-01
1.86371189e-02, -1.11834012e-01
2.04179268e-02, -1.12425156e-01
2.23571640e-02, -1.13078192e-01
2.44369265e-02, -1.13882110e-01
2.66567226e-02, -1.14799909e-01
2.90134232e-02, -1.15616992e-01
3.12903151e-02, -1.15535825e-01
3.33297998e-02, -1.14860080e-01
3.49207334e-02, -1.13601223e-01
3.59914638e-02, -1.11974746e-01
3.65089588e-02, -1.10146843e-01
3.65890004e-02, -1.07963599e-01
3.66178267e-02, -1.05359226e-01
3.67069431e-02, -1.02049477e-01
3.66529189e-02, -9.74682420e-02
3.66861261e-02, -9.16229188e-02
3.66722420e-02, -8.51277262e-02
3.67051437e-02, -7.91108534e-02
3.68518382e-02, -7.37774894e-02
3.68038341e-02, -6.87294230e-02
3.68544348e-02, -6.37663230e-02
3.67983878e-02, -5.85090704e-02
3.67584080e-02, -5.29558323e-02
3.67887393e-02, -4.71539870e-02
3.67404185e-02, -4.20826748e-02
3.67602855e-02, -3.77177633e-02
3.67211588e-02, -3.38820703e-02
3.66841666e-02, -3.04241665e-02
3.66801694e-02, -2.72422694e-02
3.66580039e-02, -2.42622979e-02
3.66501175e-02, -2.11601127e-02
3.64031382e-02, -1.73770916e-02
3.46389450e-02, -1.23495562e-02
3.01937647e-02, -7.36038107e-03
2.54142247e-02, -5.06805116e-03
2.16266178e-02, -3.27749643e-03
2.09049992e-02, 0.00000000e+00


