[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.73852134e+00
1.21000747e-03, 2.69988966e+00
2.42530904e-03, 2.56830549e+00
3.66996415e-03, 2.31826353e+00
5.01271384e-03, 2.00758553e+00
6.47083484e-03, 1.75305021e+00
7.92055577e-03, 1.57487321e+00
9.49520897e-03, 1.39980650e+00
1.12928767e-02, 1.23821747e+00
1.31639652e-02, 1.15859151e+00
1.49984537e-02, 1.12243509e+00
1.68281030e-02, 1.07045674e+00
1.87172294e-02, 1.00172806e+00
2.07170378e-02, 9.26807404e-01
2.28379089e-02, 8.49965274e-01
2.51971465e-02, 7.51715124e-01
2.79059615e-02, 6.52867377e-01
3.08459867e-02, 5.87259591e-01
3.39250229e-02, 5.25395691e-01
3.73033397e-02, 4.47719902e-01
4.12671827e-02, 3.88767481e-01
4.56086732e-02, 3.72591883e-01
4.99908403e-02, 3.74797940e-01
5.43840751e-02, 3.82371336e-01
5.95165454e-02, 4.44431275e-01
6.45874515e-02, 6.09883487e-01
6.89243525e-02, 8.54391754e-01
7.29067400e-02, 1.12220550e+00
7.65327066e-02, 1.33246827e+00
7.99036324e-02, 1.41105199e+00
8.32661837e-02, 1.38155103e+00
8.67937654e-02, 1.31124616e+00
9.05565247e-02, 1.26428306e+00
9.43856910e-02, 1.27311003e+00
9.81383249e-02, 1.30382478e+00
1.01826675e-01, 1.32334161e+00
1.05499387e-01, 1.31691396e+00
1.09250978e-01, 1.28883708e+00
1.13114014e-01, 1.26231360e+00
1.17059849e-01, 1.26618862e+00
1.20915666e-01, 1.30492818e+00
1.24650195e-01, 1.35277510e+00
1.28253967e-01, 1.36180413e+00
1.31956473e-01, 1.30742502e+00
1.35972440e-01, 1.22768104e+00
1.40456945e-01, 1.19745350e+00
1.45271823e-01, 1.30333638e+00
1.49984390e-01, 1.56873417e+00
1.54436409e-01, 2.12253308e+00
1.57918856e-01, 2.50776768e+00


