[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.77848768e+00
1.20198540e-03, 2.75030780e+00
2.40254961e-03, 2.65464544e+00
3.61209502e-03, 2.47833753e+00
4.86920448e-03, 2.24810123e+00
6.19166717e-03, 2.03510165e+00
7.48233963e-03, 1.85750639e+00
8.89645051e-03, 1.68629265e+00
1.04576424e-02, 1.57686126e+00
1.19955130e-02, 1.52527046e+00
1.35320276e-02, 1.47722542e+00
1.50608169e-02, 1.42252731e+00
1.66397840e-02, 1.35677624e+00
1.82668138e-02, 1.28718615e+00
1.99621953e-02, 1.20746219e+00
2.18308885e-02, 1.11325049e+00
2.38531269e-02, 9.92245972e-01
2.60999762e-02, 8.68250549e-01
2.85692345e-02, 7.68879712e-01
3.11909951e-02, 6.88104033e-01
3.39543819e-02, 6.05766356e-01
3.69937159e-02, 5.11828780e-01
4.05146889e-02, 4.36788857e-01
4.44288515e-02, 4.24362451e-01
4.88336235e-02, 4.91914749e-01
5.32496013e-02, 6.32398188e-01
5.74239977e-02, 8.22648704e-01
6.15673438e-02, 1.02895117e+00
6.55510798e-02, 1.20096111e+00
6.92536607e-02, 1.27472699e+00
7.29556084e-02, 1.26188815e+00
7.67553151e-02, 1.22195375e+00
8.07683989e-02, 1.18704200e+00
8.48669037e-02, 1.15502584e+00
8.91344845e-02, 1.12519777e+00
9.35255438e-02, 1.13419652e+00
9.77937430e-02, 1.19591701e+00
1.01784080e-01, 1.28852201e+00
1.05489105e-01, 1.36889195e+00
1.09049678e-01, 1.36267972e+00
1.12821013e-01, 1.24485481e+00
1.17168754e-01, 1.05184245e+00
1.22608684e-01, 8.78452539e-01
1.28885373e-01, 8.24337959e-01
1.35073423e-01, 8.78157318e-01
1.40906766e-01, 1.02896714e+00
1.46116406e-01, 1.32431686e+00
1.50563523e-01, 1.75135255e+00
1.54503316e-01, 2.30753708e+00
1.57837778e-01, 2.62701750e+00


