[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09138615e-01
1.19070045e-03, -1.09167337e-01
2.37509189e-03, -1.09194599e-01
3.56129021e-03, -1.09274447e-01
4.78441874e-03, -1.09366521e-01
6.07100548e-03, -1.09452873e-01
7.34860823e-03, -1.09550543e-01
8.78319144e-03, -1.09706931e-01
1.04319863e-02, -1.09950058e-01
1.21151516e-02, -1.10269234e-01
1.37796085e-02, -1.10597245e-01
1.54368859e-02, -1.10957526e-01
1.71299819e-02, -1.11410119e-01
1.88699961e-02, -1.11907668e-01
2.06758063e-02, -1.12485468e-01
2.26544365e-02, -1.13192409e-01
2.47995518e-02, -1.14036657e-01
2.71546468e-02, -1.15010731e-01
2.98084058e-02, -1.15682319e-01
3.25428210e-02, -1.15276679e-01
3.49263512e-02, -1.13665760e-01
3.63653116e-02, -1.10883482e-01
3.66524272e-02, -1.07457146e-01
3.66918370e-02, -1.04115888e-01
3.66700701e-02, -1.00416258e-01
3.66387255e-02, -9.67160463e-02
3.66480574e-02, -9.32736173e-02
3.66634950e-02, -8.98461118e-02
3.66438404e-02, -8.65266770e-02
3.66382189e-02, -8.33940729e-02
3.66459899e-02, -8.03487077e-02
3.66758704e-02, -7.72823691e-02
3.67159694e-02, -7.41647482e-02
3.66934873e-02, -7.07426071e-02
3.68792750e-02, -6.65518492e-02
3.67636830e-02, -6.07272722e-02
3.66964266e-02, -5.46845458e-02
3.67241651e-02, -5.03625348e-02
3.66865024e-02, -4.69454415e-02
3.66948992e-02, -4.38321419e-02
3.67115252e-02, -4.05602492e-02
3.68070565e-02, -3.67179476e-02
3.67085077e-02, -3.18320431e-02
3.67262848e-02, -2.58548111e-02
3.67163457e-02, -1.91214569e-02
3.45586278e-02, -1.21581256e-02
3.00414860e-02, -7.31940102e-03
2.54511405e-02, -5.12232305e-03
2.17115097e-02, -3.28950444e-03
2.09049992e-02, 0.00000000e+00


