[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09107673e-01
1.18398725e-03, -1.09118454e-01
2.37286976e-03, -1.09155647e-01
3.60728242e-03, -1.09214067e-01
5.05521242e-03, -1.09320104e-01
6.72414852e-03, -1.09453686e-01
8.44864920e-03, -1.09643824e-01
1.04097091e-02, -1.09938011e-01
1.28715215e-02, -1.10415593e-01
1.59487613e-02, -1.11097723e-01
1.89969782e-02, -1.11947477e-01
2.21250486e-02, -1.13024607e-01
2.54252050e-02, -1.14386417e-01
2.90298630e-02, -1.15879148e-01
3.24848481e-02, -1.15481205e-01
3.51762548e-02, -1.13495655e-01
3.66057679e-02, -1.10530034e-01
3.66910398e-02, -1.07264929e-01
3.67206559e-02, -1.04403496e-01
3.66704538e-02, -1.01803169e-01
3.66750583e-02, -9.94503349e-02
3.66882980e-02, -9.72753316e-02
3.66819873e-02, -9.52412337e-02
3.66776772e-02, -9.33447853e-02
3.66830491e-02, -9.12863985e-02
3.66692841e-02, -8.88855159e-02
3.66770513e-02, -8.59429687e-02
3.67001593e-02, -8.22139680e-02
3.67187820e-02, -7.78870508e-02
3.66692804e-02, -7.33862966e-02
3.67885418e-02, -6.90237209e-02
3.66902724e-02, -6.46283850e-02
3.66922766e-02, -6.00869395e-02
3.67015786e-02, -5.60312718e-02
3.66802588e-02, -5.26763462e-02
3.66600342e-02, -4.97171767e-02
3.66649963e-02, -4.68511321e-02
3.66789699e-02, -4.38342355e-02
3.66930626e-02, -4.05158140e-02
3.67301404e-02, -3.68012041e-02
3.66996564e-02, -3.26369628e-02
3.66912782e-02, -2.79205292e-02
3.66583802e-02, -2.23383121e-02
3.62446159e-02, -1.64947510e-02
3.43736447e-02, -1.19946590e-02
3.17020528e-02, -8.67777411e-03
2.84990463e-02, -6.38919137e-03
2.49514226e-02, -4.94419225e-03
2.16647387e-02, -3.18023167e-03
2.09049992e-02, 0.00000000e+00


