[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09156162e-01
1.20726135e-03, -1.09182410e-01
2.40745326e-03, -1.09230861e-01
3.60357086e-03, -1.09313950e-01
4.82374011e-03, -1.09430581e-01
6.06949348e-03, -1.09500125e-01
7.28084240e-03, -1.09582983e-01
8.59597605e-03, -1.09714113e-01
1.00143272e-02, -1.09890498e-01
1.14253117e-02, -1.10117853e-01
1.28295030e-02, -1.10393293e-01
1.42356902e-02, -1.10697836e-01
1.56689212e-02, -1.11009479e-01
1.71394814e-02, -1.11406326e-01
1.86602138e-02, -1.11834504e-01
2.03048605e-02, -1.12348147e-01
2.20448188e-02, -1.12940334e-01
2.38855146e-02, -1.13620438e-01
2.58651525e-02, -1.14454851e-01
2.80040372e-02, -1.15411870e-01
3.03255059e-02, -1.15665354e-01
3.26427966e-02, -1.15151308e-01
3.47066820e-02, -1.13804445e-01
3.61572839e-02, -1.11591347e-01
3.66226882e-02, -1.08245671e-01
3.66206802e-02, -1.04388744e-01
3.66411954e-02, -1.00447170e-01
3.66420858e-02, -9.61889848e-02
3.67130414e-02, -9.18513387e-02
3.66540514e-02, -8.76641572e-02
3.67147326e-02, -8.36951435e-02
3.67116444e-02, -7.97289237e-02
3.67560871e-02, -7.57993311e-02
3.68636101e-02, -7.16870502e-02
3.67926955e-02, -6.70377463e-02
3.68865617e-02, -6.18704744e-02
3.67091447e-02, -5.63032553e-02
3.66763920e-02, -5.10944277e-02
3.67393531e-02, -4.62426282e-02
3.67428735e-02, -4.16419134e-02
3.67015004e-02, -3.72788124e-02
3.66902538e-02, -3.30264345e-02
3.67081650e-02, -2.88412068e-02
3.66857126e-02, -2.43663583e-02
3.65777127e-02, -1.89225618e-02
3.46638113e-02, -1.23688569e-02
3.00637092e-02, -7.18256971e-03
2.53462531e-02, -5.05169714e-03
2.16461644e-02, -3.29089724e-03
2.09049992e-02, 0.00000000e+00


