[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.73864961e+00
1.21041411e-03, 2.70394373e+00
2.42411485e-03, 2.58005261e+00
3.66411498e-03, 2.34506631e+00
4.99150669e-03, 2.06787539e+00
6.40843343e-03, 1.84628117e+00
7.78576173e-03, 1.66730499e+00
9.30763502e-03, 1.47379386e+00
1.10487044e-02, 1.31916809e+00
1.28219007e-02, 1.23938823e+00
1.46026677e-02, 1.18248105e+00
1.63943134e-02, 1.12433779e+00
1.82339251e-02, 1.05737638e+00
2.01673489e-02, 9.88846898e-01
2.21901704e-02, 9.12605643e-01
2.44502090e-02, 8.14642251e-01
2.69812625e-02, 7.19036400e-01
2.97104996e-02, 6.74714983e-01
3.23592685e-02, 6.57492220e-01
3.50019448e-02, 6.27504051e-01
3.76854688e-02, 5.90982020e-01
4.05072235e-02, 5.61560273e-01
4.34221737e-02, 5.70634365e-01
4.60905135e-02, 6.07288241e-01
4.90634143e-02, 6.51159585e-01
5.24594933e-02, 7.04246223e-01
5.64150624e-02, 7.56854117e-01
6.12451732e-02, 8.08758974e-01
6.66644797e-02, 8.57930899e-01
7.20781311e-02, 8.93484771e-01
7.74167702e-02, 9.17006016e-01
8.26546773e-02, 9.35284615e-01
8.78390968e-02, 9.95638311e-01
9.25021991e-02, 1.13687825e+00
9.64754075e-02, 1.30372036e+00
1.00007206e-01, 1.41505265e+00
1.03389554e-01, 1.41870880e+00
1.06934644e-01, 1.33720636e+00
1.10787906e-01, 1.24570179e+00
1.14904299e-01, 1.22073114e+00
1.18924148e-01, 1.28776336e+00
1.22638226e-01, 1.38431895e+00
1.26133114e-01, 1.40343952e+00
1.29780620e-01, 1.28529072e+00
1.34028748e-01, 1.10186601e+00
1.39237776e-01, 1.00344813e+00
1.45015150e-01, 1.14661348e+00
1.50095120e-01, 1.53035843e+00
1.54495448e-01, 2.15893769e+00
1.57922357e-01, 2.55449510e+00


