[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.03399986e+02
1.15900941e-03, 1.03399986e+02
2.29559792e-03, 1.03399986e+02
3.39662354e-03, 1.03399986e+02
4.47106361e-03, 1.03399986e+02
5.51286759e-03, 1.03399986e+02
6.47528842e-03, 1.03399986e+02
7.46895466e-03, 1.03399986e+02
8.50171410e-03, 1.03399986e+02
9.52258706e-03, 1.03399986e+02
1.05276899e-02, 1.03399986e+02
1.15194703e-02, 1.03606895e+02
1.25101097e-02, 1.03905022e+02
1.34980856e-02, 1.04202354e+02
1.44889355e-02, 1.04500572e+02
1.55210271e-02, 1.04873253e+02
1.65622402e-02, 1.05368523e+02
1.76017173e-02, 1.05971550e+02
1.86444391e-02, 1.06672112e+02
1.96847692e-02, 1.07451042e+02
2.07247939e-02, 1.08292442e+02
2.17657574e-02, 1.09178703e+02
2.28075609e-02, 1.10090263e+02
2.38451399e-02, 1.11002861e+02
2.50473507e-02, 1.12060234e+02
2.65043117e-02, 1.10902580e+02
2.83349119e-02, 1.09072929e+02
3.07125971e-02, 1.06696495e+02
3.35371010e-02, 1.03873466e+02
3.65231112e-02, 1.00364616e+02
3.95091213e-02, 9.61863937e+01
4.24951240e-02, 9.20081406e+01
4.54811342e-02, 8.88555832e+01
4.84671406e-02, 9.62569809e+01
5.14531471e-02, 1.03658409e+02
5.44391572e-02, 1.11059837e+02
5.74251600e-02, 1.11678703e+02
6.04111701e-02, 1.09888054e+02
6.33971766e-02, 1.08097374e+02
6.63831830e-02, 1.05520958e+02
6.93691894e-02, 1.01700859e+02
7.23551959e-02, 9.78807602e+01
7.53412023e-02, 9.41825790e+01
7.83272162e-02, 9.37050705e+01
8.13132226e-02, 9.32275620e+01
8.42992291e-02, 9.27500534e+01
8.72852355e-02, 9.00212326e+01
9.02712420e-02, 8.62608261e+01
9.32572484e-02, 8.25003891e+01
9.62432548e-02, 7.99999924e+01


