[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.75300503e+00
1.20754179e-03, 2.71961260e+00
2.41754577e-03, 2.60487771e+00
3.64717282e-03, 2.39029670e+00
4.95098671e-03, 2.14242887e+00
6.32016687e-03, 1.95021570e+00
7.63143133e-03, 1.79580247e+00
9.05842986e-03, 1.63706815e+00
1.06382323e-02, 1.52137244e+00
1.22114066e-02, 1.46904409e+00
1.37753244e-02, 1.42895198e+00
1.53304450e-02, 1.37838006e+00
1.69284064e-02, 1.31632602e+00
1.85787268e-02, 1.25044858e+00
2.03025639e-02, 1.17213988e+00
2.22102124e-02, 1.07115924e+00
2.42920015e-02, 9.45773304e-01
2.66257171e-02, 8.07979703e-01
2.92861518e-02, 7.02243745e-01
3.20980512e-02, 6.17369831e-01
3.51844430e-02, 5.18253505e-01
3.87664437e-02, 4.12915707e-01
4.32964936e-02, 3.59373808e-01
4.78686728e-02, 3.67438912e-01
5.31033203e-02, 4.25723284e-01
5.83469346e-02, 5.69093227e-01
6.30249903e-02, 7.73298740e-01
6.74457401e-02, 9.98879433e-01
7.15492070e-02, 1.18322361e+00
7.53597915e-02, 1.24224770e+00
7.92216659e-02, 1.18312490e+00
8.34522694e-02, 1.09514070e+00
8.80790204e-02, 1.08249092e+00
9.24775079e-02, 1.18156564e+00
9.63663459e-02, 1.31762302e+00
9.99118388e-02, 1.40013933e+00
1.03371829e-01, 1.38880730e+00
1.07003763e-01, 1.30767047e+00
1.10954180e-01, 1.20620120e+00
1.15269594e-01, 1.13153172e+00
1.19791925e-01, 1.09641063e+00
1.24393232e-01, 1.06699264e+00
1.29176974e-01, 1.05083454e+00
1.33938581e-01, 1.10732019e+00
1.38397500e-01, 1.22714686e+00
1.42647415e-01, 1.37672400e+00
1.46766961e-01, 1.56985772e+00
1.50815234e-01, 1.84371245e+00
1.54726580e-01, 2.31108403e+00
1.58076584e-01, 2.61385226e+00


