[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04999992e+02
1.15900941e-03, 1.04999992e+02
2.29559792e-03, 1.04999992e+02
3.39662354e-03, 1.04999992e+02
4.47106361e-03, 1.04999992e+02
5.51286759e-03, 1.04999992e+02
6.47528842e-03, 1.04999992e+02
7.46895466e-03, 1.04999992e+02
8.50171410e-03, 1.04999992e+02
9.52258706e-03, 1.04999992e+02
1.05276899e-02, 1.04999992e+02
1.15194703e-02, 1.04943565e+02
1.25101097e-02, 1.04862267e+02
1.34980856e-02, 1.04781181e+02
1.44889355e-02, 1.04699852e+02
1.55210271e-02, 1.04598198e+02
1.65622402e-02, 1.04463127e+02
1.76017173e-02, 1.04298668e+02
1.86444391e-02, 1.04107597e+02
1.96847692e-02, 1.03895164e+02
2.07247939e-02, 1.03665703e+02
2.17657574e-02, 1.03423973e+02
2.28075609e-02, 1.03175377e+02
2.38451399e-02, 1.02926476e+02
2.50473507e-02, 1.02638115e+02
2.65043117e-02, 1.02392418e+02
2.83349119e-02, 1.02099663e+02
3.07125971e-02, 1.01719444e+02
3.35371010e-02, 1.01267754e+02
3.65231112e-02, 9.83780136e+01
3.95091213e-02, 9.24091415e+01
4.24951240e-02, 8.64402390e+01
4.54811342e-02, 8.18882065e+01
4.84671406e-02, 9.19159164e+01
5.14531471e-02, 1.01943687e+02
5.44391572e-02, 1.11971397e+02
5.74251600e-02, 1.07905510e+02
6.04111701e-02, 9.88327560e+01
6.33971766e-02, 8.97600327e+01
6.63831830e-02, 8.64647751e+01
6.93691894e-02, 9.23142624e+01
7.23551959e-02, 9.81638107e+01
7.53412023e-02, 1.03625816e+02
7.83272162e-02, 9.88507309e+01
8.13132226e-02, 9.40756149e+01
8.42992291e-02, 8.93004990e+01
8.72852355e-02, 8.62036057e+01
9.02712420e-02, 8.38757248e+01
9.32572484e-02, 8.15478745e+01
9.62432548e-02, 7.99999924e+01


