[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04200005e+02
1.15900941e-03, 1.04200005e+02
2.29559792e-03, 1.04200005e+02
3.39662354e-03, 1.04200005e+02
4.47106361e-03, 1.04200005e+02
5.51286759e-03, 1.04200005e+02
6.47528842e-03, 1.04200005e+02
7.46895466e-03, 1.04200005e+02
8.50171410e-03, 1.04200005e+02
9.52258706e-03, 1.04200005e+02
1.05276899e-02, 1.04200005e+02
1.15194703e-02, 1.04453911e+02
1.25101097e-02, 1.04819817e+02
1.34980856e-02, 1.05184715e+02
1.44889355e-02, 1.05550682e+02
1.55210271e-02, 1.06008080e+02
1.65622402e-02, 1.06615898e+02
1.76017173e-02, 1.07355980e+02
1.86444391e-02, 1.08215782e+02
1.96847692e-02, 1.09171745e+02
2.07247939e-02, 1.10204338e+02
2.17657574e-02, 1.11292046e+02
2.28075609e-02, 1.12410789e+02
2.38451399e-02, 1.13530785e+02
2.50473507e-02, 1.14828484e+02
2.65043117e-02, 1.15051903e+02
2.83349119e-02, 1.15125084e+02
3.07125971e-02, 1.15220146e+02
3.35371010e-02, 1.15333061e+02
3.65231112e-02, 1.15609764e+02
3.95091213e-02, 1.16087273e+02
4.24951240e-02, 1.16564781e+02
4.54811342e-02, 1.16725090e+02
4.84671406e-02, 1.13621269e+02
5.14531471e-02, 1.10517418e+02
5.44391572e-02, 1.07413597e+02
5.74251600e-02, 1.07392754e+02
6.04111701e-02, 1.08467155e+02
6.33971766e-02, 1.09541557e+02
6.63831830e-02, 1.11170616e+02
6.93691894e-02, 1.13677544e+02
7.23551959e-02, 1.16184502e+02
7.53412023e-02, 1.18338768e+02
7.83272162e-02, 1.11176079e+02
8.13132226e-02, 1.04013420e+02
8.42992291e-02, 9.68507309e+01
8.72852355e-02, 9.16119003e+01
9.02712420e-02, 8.72546005e+01
9.32572484e-02, 8.28973007e+01
9.62432548e-02, 7.99999924e+01


