[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.89999924e+01
1.19383365e-03, 9.89999924e+01
2.38723960e-03, 9.89999924e+01
3.59277450e-03, 9.89999924e+01
4.87011299e-03, 9.89999924e+01
6.21319376e-03, 9.89999924e+01
7.51759997e-03, 9.89999924e+01
8.96978285e-03, 9.89999924e+01
1.06148096e-02, 9.89999619e+01
1.22537706e-02, 9.90003281e+01
1.39182564e-02, 9.89977646e+01
1.55989593e-02, 9.89804001e+01
1.73396375e-02, 9.89540024e+01
1.91321149e-02, 9.89269333e+01
2.10078750e-02, 9.88993454e+01
2.30818465e-02, 9.88650131e+01
2.53327955e-02, 9.88201218e+01
2.77906563e-02, 9.87653732e+01
3.02959308e-02, 9.87018051e+01
3.26794833e-02, 9.86311264e+01
3.49528827e-02, 9.85548325e+01
3.71599011e-02, 9.84738998e+01
3.93369198e-02, 9.83956223e+01
4.15105633e-02, 9.82872238e+01
4.39238288e-02, 9.84059067e+01
4.67938110e-02, 1.00669182e+02
5.04453480e-02, 1.04203667e+02
5.54747283e-02, 1.08767906e+02
6.19047694e-02, 1.14172539e+02
6.90506101e-02, 1.17523766e+02
7.57223293e-02, 1.17919334e+02
8.17998946e-02, 1.18290428e+02
8.72938707e-02, 1.17804466e+02
9.18559134e-02, 1.10183159e+02
9.55978930e-02, 1.02332542e+02
9.88429785e-02, 9.48192368e+01
1.01992689e-01, 9.79869003e+01
1.05423450e-01, 1.05254814e+02
1.09442845e-01, 1.12493736e+02
1.14278011e-01, 1.15343773e+02
1.19248725e-01, 1.11393456e+02
1.23832554e-01, 1.07286430e+02
1.28172085e-01, 1.03507774e+02
1.32539630e-01, 1.04241264e+02
1.37053400e-01, 1.05128136e+02
1.41811699e-01, 1.05851585e+02
1.46521673e-01, 1.00813072e+02
1.50773168e-01, 9.30198898e+01
1.54618084e-01, 8.51926804e+01
1.57919586e-01, 8.01764145e+01


