[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.42000046e+01
1.15900941e-03, 9.42000046e+01
2.29559792e-03, 9.42000046e+01
3.39662354e-03, 9.42000046e+01
4.47106361e-03, 9.42000046e+01
5.51286759e-03, 9.42000046e+01
6.47528842e-03, 9.42000046e+01
7.46895466e-03, 9.42000046e+01
8.50171410e-03, 9.42000046e+01
9.52258706e-03, 9.42000046e+01
1.05276899e-02, 9.42000046e+01
1.15194703e-02, 9.43786850e+01
1.25101097e-02, 9.46361618e+01
1.34980856e-02, 9.48929367e+01
1.44889355e-02, 9.51504745e+01
1.55210271e-02, 9.54723434e+01
1.65622402e-02, 9.59000778e+01
1.76017173e-02, 9.64208908e+01
1.86444391e-02, 9.70259018e+01
1.96847692e-02, 9.76986313e+01
2.07247939e-02, 9.84252853e+01
2.17657574e-02, 9.91906967e+01
2.28075609e-02, 9.99779587e+01
2.38451399e-02, 1.00766106e+02
2.50473507e-02, 1.01679314e+02
2.65043117e-02, 1.02163261e+02
2.83349119e-02, 1.02675560e+02
3.07125971e-02, 1.03340965e+02
3.35371010e-02, 1.04131432e+02
3.65231112e-02, 1.05281700e+02
3.95091213e-02, 1.06833611e+02
4.24951240e-02, 1.08385551e+02
4.54811342e-02, 1.09271324e+02
4.84671406e-02, 1.03302422e+02
5.14531471e-02, 9.73335190e+01
5.44391572e-02, 9.13646469e+01
5.74251600e-02, 9.23544846e+01
6.04111701e-02, 9.58164291e+01
6.33971766e-02, 9.92784042e+01
6.63831830e-02, 9.96898727e+01
6.93691894e-02, 9.52728806e+01
7.23551959e-02, 9.08558884e+01
7.53412023e-02, 8.68264084e+01
7.83272162e-02, 9.30340500e+01
8.13132226e-02, 9.92417221e+01
8.42992291e-02, 1.05449333e+02
8.72852355e-02, 1.01792168e+02
9.02712420e-02, 9.36147995e+01
9.32572484e-02, 8.54374008e+01
9.62432548e-02, 8.00000229e+01


