[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.12999992e+02
1.18478632e-03, 1.12999992e+02
2.36956752e-03, 1.12999992e+02
3.58739542e-03, 1.12999992e+02
4.94961534e-03, 1.12999992e+02
6.52772235e-03, 1.12999992e+02
8.10138788e-03, 1.12999992e+02
9.94620472e-03, 1.13000145e+02
1.22860698e-02, 1.12998772e+02
1.51151894e-02, 1.13007988e+02
1.80046093e-02, 1.12952019e+02
2.10238472e-02, 1.12512627e+02
2.42523234e-02, 1.11849571e+02
2.77513657e-02, 1.11172966e+02
3.11748534e-02, 1.10484703e+02
3.43458205e-02, 1.09626884e+02
3.73007357e-02, 1.08503532e+02
4.00551297e-02, 1.07134392e+02
4.26312648e-02, 1.05543724e+02
4.49092835e-02, 1.03775352e+02
4.69151139e-02, 1.01866783e+02
4.87235337e-02, 9.98551865e+01
5.03559485e-02, 9.77967453e+01
5.18531799e-02, 9.56775742e+01
5.34652881e-02, 9.36524277e+01
5.53845204e-02, 9.46280136e+01
5.78594916e-02, 9.70057602e+01
6.12056144e-02, 1.00045464e+02
6.54643774e-02, 1.03647270e+02
7.02094734e-02, 1.05931389e+02
7.49849901e-02, 1.06322838e+02
7.95250088e-02, 1.06668510e+02
8.40590745e-02, 1.07168419e+02
8.84591788e-02, 1.08808372e+02
9.30295214e-02, 1.10515007e+02
9.75720733e-02, 1.12071159e+02
1.01939209e-01, 1.07479759e+02
1.05792321e-01, 1.00549278e+02
1.09156065e-01, 9.36982651e+01
1.12309359e-01, 9.21162949e+01
1.15598492e-01, 9.86311874e+01
1.19341835e-01, 1.05384453e+02
1.23936869e-01, 1.11677452e+02
1.29344344e-01, 1.11327110e+02
1.34996891e-01, 1.10841087e+02
1.40739545e-01, 1.10271111e+02
1.46094382e-01, 1.03992149e+02
1.50639370e-01, 9.50063095e+01
1.54615000e-01, 8.59843674e+01
1.57926351e-01, 8.02040024e+01


