[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.62000046e+01
1.21000747e-03, 9.62000046e+01
2.42530904e-03, 9.62000046e+01
3.66996415e-03, 9.62000046e+01
5.01271384e-03, 9.62000046e+01
6.47083484e-03, 9.62000046e+01
7.92055577e-03, 9.61999741e+01
9.49520897e-03, 9.61998825e+01
1.12928767e-02, 9.62011948e+01
1.31639652e-02, 9.61909409e+01
1.49984537e-02, 9.62589340e+01
1.68281030e-02, 9.67379379e+01
1.87172294e-02, 9.74644394e+01
2.07170378e-02, 9.82088242e+01
2.28379089e-02, 9.89665146e+01
2.51971465e-02, 9.99089584e+01
2.79059615e-02, 1.01143120e+02
3.08459867e-02, 1.02647881e+02
3.39250229e-02, 1.04395287e+02
3.73033397e-02, 1.06338219e+02
4.12671827e-02, 1.08437523e+02
4.56086732e-02, 1.10650871e+02
4.99908403e-02, 1.12914757e+02
5.43840751e-02, 1.15248619e+02
5.95165454e-02, 1.17419273e+02
6.45874515e-02, 1.14189873e+02
6.89243525e-02, 1.08428551e+02
7.29067400e-02, 1.01007042e+02
7.65327066e-02, 9.22553329e+01
7.99036324e-02, 8.84686203e+01
8.32661837e-02, 9.14376450e+01
8.67937654e-02, 9.45879440e+01
9.05565247e-02, 9.71926804e+01
9.43856910e-02, 9.57294235e+01
9.81383249e-02, 9.41479721e+01
1.01826675e-01, 9.26313400e+01
1.05499387e-01, 9.25537643e+01
1.09250978e-01, 9.30326767e+01
1.13114014e-01, 9.34939499e+01
1.17059849e-01, 9.25655441e+01
1.20915666e-01, 8.95077438e+01
1.24650195e-01, 8.63622665e+01
1.28253967e-01, 8.36445236e+01
1.31956473e-01, 8.70770798e+01
1.35972440e-01, 9.07201462e+01
1.40456945e-01, 9.41905441e+01
1.45271823e-01, 9.22285385e+01
1.49984390e-01, 8.76559372e+01
1.54436409e-01, 8.30508957e+01
1.57918856e-01, 8.01014328e+01


